,cluster,idx,coordinate,coordinate_0,coordinate_1
1725,4,5967,"[0.473490345963997, 0.222656991966367]",0.473490345963997,0.222656991966367
1726,4,5969,"[0.429319843077614, 0.254179928660725]",0.429319843077614,0.254179928660725
1727,4,3930,"[0.536842857425663, 0.375764506073625]",0.536842857425663,0.375764506073625
1728,4,8026,"[0.232549830470201, 0.261708053272692]",0.232549830470201,0.261708053272692
1729,4,5982,"[0.525211158485878, 0.198710554967581]",0.525211158485878,0.198710554967581
1730,4,5985,"[0.396209585673965, 0.462390660790767]",0.396209585673965,0.462390660790767
1731,4,8036,"[0.307444206946783, 0.345956140917997]",0.307444206946783,0.345956140917997
1732,4,5990,"[0.348150543840293, 0.222548625603533]",0.348150543840293,0.222548625603533
1733,4,8047,"[0.254123919543473, 0.261441101248592]",0.254123919543473,0.261441101248592
1734,4,3956,"[0.452570686727904, 0.230527054478618]",0.452570686727904,0.230527054478618
1735,4,1909,"[0.529242900679707, 0.389826237239548]",0.529242900679707,0.389826237239548
1736,4,1912,"[0.358275105363214, 0.482384675943962]",0.358275105363214,0.482384675943962
1737,4,3960,"[0.226456163192788, 0.286642812375702]",0.226456163192788,0.286642812375702
1738,4,1918,"[0.172090450532863, 0.240054416474614]",0.172090450532863,0.240054416474614
1739,4,3967,"[0.480874065822894, 0.231629108712687]",0.480874065822894,0.231629108712687
1740,4,8066,"[0.193573003642143, 0.224539818055474]",0.193573003642143,0.224539818055474
1741,4,1925,"[0.46221634643264, 0.235768686739807]",0.46221634643264,0.235768686739807
1742,4,8070,"[0.37251171328141, 0.433547826843955]",0.37251171328141,0.433547826843955
1743,4,1932,"[0.374382280216313, 0.375622696028466]",0.374382280216313,0.375622696028466
1744,4,8083,"[0.152591826831982, 0.202438405636543]",0.152591826831982,0.202438405636543
1745,4,6036,"[0.292626206257792, 0.214951044524774]",0.292626206257792,0.214951044524774
1746,4,1944,"[0.474228401929257, 0.408047180767154]",0.474228401929257,0.408047180767154
1747,4,8089,"[0.363359183989667, 0.425271159458035]",0.363359183989667,0.425271159458035
1748,4,1945,"[0.463140600766273, 0.415486365983775]",0.463140600766273,0.415486365983775
1749,4,6041,"[0.252507945050709, 0.224583256638126]",0.252507945050709,0.224583256638126
1750,4,6042,"[0.252707913941549, 0.244194606910535]",0.252707913941549,0.244194606910535
1751,4,4002,"[0.358654520308636, 0.173432678613672]",0.358654520308636,0.173432678613672
1752,4,1956,"[0.355462373146848, 0.27009890653327]",0.355462373146848,0.27009890653327
1753,4,4004,"[0.287077544426386, 0.237138699703347]",0.287077544426386,0.237138699703347
1754,4,8104,"[0.513313957547152, 0.192646628185295]",0.513313957547152,0.192646628185295
1755,4,8106,"[0.364806209026637, 0.377311504038415]",0.364806209026637,0.377311504038415
1756,4,8107,"[0.498249018427985, 0.25631669460503]",0.498249018427985,0.25631669460503
1757,4,8109,"[0.381880892996598, 0.225340634965227]",0.381880892996598,0.225340634965227
1758,4,6061,"[0.190644602124807, 0.213898496474271]",0.190644602124807,0.213898496474271
1759,4,6066,"[0.379142144806811, 0.267151010753432]",0.379142144806811,0.267151010753432
1760,4,8120,"[0.260407875601619, 0.269302068992283]",0.260407875601619,0.269302068992283
1761,4,8121,"[0.452113680770731, 0.244223077910842]",0.452113680770731,0.244223077910842
1762,4,6077,"[0.50753709584073, 0.362761714274243]",0.50753709584073,0.362761714274243
1763,4,1981,"[0.488625023001818, 0.287319550298701]",0.488625023001818,0.287319550298701
1764,4,4032,"[0.398055831638061, 0.271872148316905]",0.398055831638061,0.271872148316905
1765,4,6081,"[0.396890588725312, 0.47782349118048]",0.396890588725312,0.47782349118048
1766,4,4037,"[0.463022693925963, 0.443885983227681]",0.463022693925963,0.443885983227681
1767,4,1991,"[0.449914902325028, 0.262060637348117]",0.449914902325028,0.262060637348117
1768,4,8138,"[0.286134920078109, 0.228539986300243]",0.286134920078109,0.228539986300243
1769,4,4051,"[0.549574878207769, 0.386973666409116]",0.549574878207769,0.386973666409116
1770,4,8150,"[0.395121226049872, 0.457670710079564]",0.395121226049872,0.457670710079564
1771,4,2006,"[0.275761826794427, 0.247147568172725]",0.275761826794427,0.247147568172725
1772,4,8155,"[0.419889228814112, 0.420508600881241]",0.419889228814112,0.420508600881241
1773,4,6107,"[0.298851459196887, 0.218279018179811]",0.298851459196887,0.218279018179811
1774,4,6109,"[0.347837378465762, 0.332945324576141]",0.347837378465762,0.332945324576141
1775,4,6110,"[0.49384475531397, 0.365224276605678]",0.49384475531397,0.365224276605678
1776,4,6114,"[0.3684187844448, 0.278486015931563]",0.3684187844448,0.278486015931563
1777,4,8162,"[0.250094385631027, 0.221857617239733]",0.250094385631027,0.221857617239733
1778,4,6121,"[0.437166204853367, 0.401542981297747]",0.437166204853367,0.401542981297747
1779,4,6123,"[0.410031937657684, 0.265537780551508]",0.410031937657684,0.265537780551508
1780,4,2031,"[0.450453093744739, 0.359909421310653]",0.450453093744739,0.359909421310653
1781,4,2032,"[0.501359854268345, 0.375461285046204]",0.501359854268345,0.375461285046204
1782,4,2034,"[0.375111465859911, 0.166752370263283]",0.375111465859911,0.166752370263283
1783,4,6133,"[0.270136823990978, 0.210057182585491]",0.270136823990978,0.210057182585491
1784,4,4086,"[0.185740468124168, 0.25606417410614]",0.185740468124168,0.25606417410614
1785,4,8184,"[0.394460525659271, 0.261415468229662]",0.394460525659271,0.261415468229662
1786,4,6141,"[0.375703032076188, 0.479223126189998]",0.375703032076188,0.479223126189998
1787,4,4094,"[0.184863525133831, 0.262493937054353]",0.184863525133831,0.262493937054353
1788,5,8201,"[0.201005429067121, 0.108271548872307]",0.201005429067121,0.108271548872307
1789,5,4634,"[0.218855660474681, 0.109422688585112]",0.218855660474681,0.109422688585112
1790,5,29,"[0.238620468429275, 0.132862084496865]",0.238620468429275,0.132862084496865
1791,5,7199,"[0.294993445333449, 0.126797320550387]",0.294993445333449,0.126797320550387
1792,5,4127,"[0.203211132591803, 0.111791607787188]",0.203211132591803,0.111791607787188
1793,5,1567,"[0.222135194188481, 0.131525035559896]",0.222135194188481,0.131525035559896
1794,5,6691,"[0.240991150873864, 0.103074782831426]",0.240991150873864,0.103074782831426
1795,5,2596,"[0.23855715583971, 0.128202543778944]",0.23855715583971,0.128202543778944
1796,5,9256,"[0.272776171980147, 0.137788631361318]",0.272776171980147,0.137788631361318
1797,5,6211,"[0.292868579961781, 0.119673072685745]",0.292868579961781,0.119673072685745
1798,5,8263,"[0.223110040337236, 0.105087304054672]",0.223110040337236,0.105087304054672
1799,5,7758,"[0.233430931635702, 0.116292025546029]",0.233430931635702,0.116292025546029
1800,5,2127,"[0.257691418291617, 0.119840212895072]",0.257691418291617,0.119840212895072
1801,5,8789,"[0.280184849890714, 0.1417367193673]",0.280184849890714,0.1417367193673
1802,5,3173,"[0.206359857319564, 0.114659156391801]",0.206359857319564,0.114659156391801
1803,5,9324,"[0.287470306185046, 0.119960119735205]",0.287470306185046,0.119960119735205
1804,5,8813,"[0.270978171949686, 0.123740861455304]",0.270978171949686,0.123740861455304
1805,5,2160,"[0.276543732990196, 0.12361723607871]",0.276543732990196,0.12361723607871
1806,5,6259,"[0.216089965654698, 0.127771909385299]",0.216089965654698,0.127771909385299
1807,5,3196,"[0.252125310819958, 0.120370705966683]",0.252125310819958,0.120370705966683
1808,5,638,"[0.211280502426767, 0.114251060237406]",0.211280502426767,0.114251060237406
1809,5,2713,"[0.283716084765012, 0.110306861866782]",0.283716084765012,0.110306861866782
1810,5,6809,"[0.241036947791741, 0.107953423608424]",0.241036947791741,0.107953423608424
1811,5,2726,"[0.295832288022462, 0.143174774034904]",0.295832288022462,0.143174774034904
1812,5,3238,"[0.280573480357321, 0.11447609134206]",0.280573480357321,0.11447609134206
1813,5,9383,"[0.251805279797629, 0.146314145632508]",0.251805279797629,0.146314145632508
1814,5,4266,"[0.298200301887412, 0.140422942677726]",0.298200301887412,0.140422942677726
1815,5,6316,"[0.20562391587863, 0.147249169702023]",0.20562391587863,0.147249169702023
1816,5,689,"[0.256196613699616, 0.125498971768571]",0.256196613699616,0.125498971768571
1817,5,4786,"[0.269119337970442, 0.1246275265152]",0.269119337970442,0.1246275265152
1818,5,1719,"[0.279078578340495, 0.105340478701764]",0.279078578340495,0.105340478701764
1819,5,4287,"[0.21628919756506, 0.135131351092375]",0.21628919756506,0.135131351092375
1820,5,191,"[0.203714163514737, 0.107157557186296]",0.203714163514737,0.107157557186296
1821,5,223,"[0.219968095247273, 0.117772418827164]",0.219968095247273,0.117772418827164
1822,5,5869,"[0.294146423518554, 0.124282724747395]",0.294146423518554,0.124282724747395
1823,5,9457,"[0.29581586451368, 0.119656001694162]",0.29581586451368,0.119656001694162
1824,5,3829,"[0.249222124410578, 0.106875287846341]",0.249222124410578,0.106875287846341
1825,5,3318,"[0.207300413729779, 0.109299028028157]",0.207300413729779,0.109299028028157
1826,5,9976,"[0.208325308967548, 0.134173897015877]",0.208325308967548,0.134173897015877
1827,5,4345,"[0.217746093746647, 0.115960993826699]",0.217746093746647,0.115960993826699
1828,5,3331,"[0.223850970308532, 0.141356525427094]",0.223850970308532,0.141356525427094
1829,5,272,"[0.219852914423484, 0.141785813547591]",0.219852914423484,0.141785813547591
1830,5,3345,"[0.259021892229613, 0.112591768002338]",0.259021892229613,0.112591768002338
1831,5,1809,"[0.213933124702352, 0.103508381912608]",0.213933124702352,0.103508381912608
1832,5,7955,"[0.257328424365555, 0.110959110103104]",0.257328424365555,0.110959110103104
1833,5,5397,"[0.206846725912764, 0.129265131552887]",0.206846725912764,0.129265131552887
1834,5,4912,"[0.263948955265778, 0.100615639117513]",0.263948955265778,0.100615639117513
1835,5,6961,"[0.215442118765101, 0.117758708900499]",0.215442118765101,0.117758708900499
1836,5,5944,"[0.281092971220822, 0.107464415599673]",0.281092971220822,0.107464415599673
1837,5,322,"[0.212541352720729, 0.117049096568401]",0.212541352720729,0.117049096568401
1838,5,2380,"[0.227256199352632, 0.116154350214566]",0.227256199352632,0.116154350214566
1839,5,9038,"[0.237773114044568, 0.10258924575204]",0.237773114044568,0.10258924575204
1840,5,5980,"[0.291694166345761, 0.12846291765582]",0.291694166345761,0.12846291765582
1841,5,8052,"[0.239445106686005, 0.10178015032906]",0.239445106686005,0.10178015032906
1842,5,4989,"[0.236566024033581, 0.133150261603722]",0.236566024033581,0.133150261603722
1843,5,7047,"[0.294312919774026, 0.139867326903278]",0.294312919774026,0.139867326903278
1844,5,9102,"[0.294799499267027, 0.119115599713877]",0.294799499267027,0.119115599713877
1845,5,1426,"[0.226624830712617, 0.130370891132828]",0.226624830712617,0.130370891132828
1846,5,1438,"[0.219816638088312, 0.11729673821423]",0.219816638088312,0.11729673821423
1847,5,1443,"[0.21420803892037, 0.149453997926555]",0.21420803892037,0.149453997926555
1848,5,4516,"[0.271415990776598, 0.14282322844414]",0.271415990776598,0.14282322844414
1849,5,2471,"[0.252875344832664, 0.132771811634519]",0.252875344832664,0.132771811634519
1850,5,5031,"[0.243044987118714, 0.12501931893327]",0.243044987118714,0.12501931893327
1851,5,5039,"[0.253870376035245, 0.140757949335092]",0.253870376035245,0.140757949335092
1852,5,5553,"[0.256743299934787, 0.126546112244134]",0.256743299934787,0.126546112244134
1853,5,2485,"[0.247692107365776, 0.139856540258323]",0.247692107365776,0.139856540258323
1854,5,6074,"[0.265255175259299, 0.124241041889379]",0.265255175259299,0.124241041889379
1855,5,5566,"[0.223734018332453, 0.11269918349237]",0.223734018332453,0.11269918349237
1856,5,962,"[0.217464586355832, 0.106324388255372]",0.217464586355832,0.106324388255372
1857,5,4038,"[0.286319848548074, 0.134695688000139]",0.286319848548074,0.134695688000139
1858,5,6088,"[0.235594953035561, 0.134683955751369]",0.235594953035561,0.134683955751369
1859,5,9161,"[0.283803826412237, 0.1149584933352]",0.283803826412237,0.1149584933352
1860,5,5073,"[0.296761937684779, 0.109432031892491]",0.296761937684779,0.109432031892491
1861,5,2514,"[0.259679092224613, 0.124008711213357]",0.259679092224613,0.124008711213357
1862,5,9693,"[0.265345585869792, 0.112561044453032]",0.265345585869792,0.112561044453032
1863,5,7133,"[0.21284212060221, 0.114917793636231]",0.21284212060221,0.114917793636231
1864,5,9709,"[0.250820967688451, 0.115247524289673]",0.250820967688451,0.115247524289673
1865,5,6139,"[0.233862688158003, 0.109015724078818]",0.233862688158003,0.109015724078818
1866,6,2051,"[0.72095524834099, 0.243967829472351]",0.72095524834099,0.243967829472351
1867,6,2054,"[0.78211562735689, 0.377007088271588]",0.78211562735689,0.377007088271588
1868,6,6152,"[0.71979850989289, 0.386424347125108]",0.71979850989289,0.386424347125108
1869,6,4105,"[0.743315428790008, 0.381302109714941]",0.743315428790008,0.381302109714941
1870,6,20,"[0.690057418029779, 0.284800719602294]",0.690057418029779,0.284800719602294
1871,6,4120,"[0.740260320704115, 0.381589572510982]",0.740260320704115,0.381589572510982
1872,6,32,"[0.632720725855361, 0.210509920121089]",0.632720725855361,0.210509920121089
1873,6,6178,"[0.752863757710844, 0.255912929755306]",0.752863757710844,0.255912929755306
1874,6,6185,"[0.654009513051673, 0.330523398311305]",0.654009513051673,0.330523398311305
1875,6,4139,"[0.809311660013379, 0.386996061813264]",0.809311660013379,0.386996061813264
1876,6,2093,"[0.678792882721283, 0.169802589905642]",0.678792882721283,0.169802589905642
1877,6,6192,"[0.785184299943809, 0.239326466461865]",0.785184299943809,0.239326466461865
1878,6,6193,"[0.679409653006092, 0.342490208671476]",0.679409653006092,0.342490208671476
1879,6,4146,"[0.791188804463258, 0.292628207075032]",0.791188804463258,0.292628207075032
1880,6,8246,"[0.797319158274666, 0.323021947850608]",0.797319158274666,0.323021947850608
1881,6,2103,"[0.714754711775265, 0.447186403871445]",0.714754711775265,0.447186403871445
1882,6,4155,"[0.67205587102198, 0.295318511705625]",0.67205587102198,0.295318511705625
1883,6,2108,"[0.639305989090079, 0.250662876959099]",0.639305989090079,0.250662876959099
1884,6,4160,"[0.831561904772404, 0.379845225410621]",0.831561904772404,0.379845225410621
1885,6,6213,"[0.63836566452759, 0.280537852424578]",0.63836566452759,0.280537852424578
1886,6,8266,"[0.800711773189785, 0.379788658796526]",0.800711773189785,0.379788658796526
1887,6,8267,"[0.814664197086025, 0.208775277459538]",0.814664197086025,0.208775277459538
1888,6,4171,"[0.761275488204959, 0.245306274724317]",0.761275488204959,0.245306274724317
1889,6,8272,"[0.745942492009871, 0.403490590775551]",0.745942492009871,0.403490590775551
1890,6,8278,"[0.729132323227397, 0.406176445510309]",0.729132323227397,0.406176445510309
1891,6,6232,"[0.764639503924663, 0.222482653150426]",0.764639503924663,0.222482653150426
1892,6,2146,"[0.819320865172441, 0.232971073602106]",0.819320865172441,0.232971073602106
1893,6,2151,"[0.797142371035741, 0.256327435487079]",0.797142371035741,0.256327435487079
1894,6,6248,"[0.751550608011352, 0.395450422703843]",0.751550608011352,0.395450422703843
1895,6,8296,"[0.688680293732553, 0.277740144158817]",0.688680293732553,0.277740144158817
1896,6,8300,"[0.751651716052531, 0.284428192813628]",0.751651716052531,0.284428192813628
1897,6,8301,"[0.768677584392222, 0.287115756070717]",0.768677584392222,0.287115756070717
1898,6,2156,"[0.682652884739552, 0.301125216374916]",0.682652884739552,0.301125216374916
1899,6,2161,"[0.755722435048328, 0.324641121961724]",0.755722435048328,0.324641121961724
1900,6,6258,"[0.80372630543527, 0.380103336539294]",0.80372630543527,0.380103336539294
1901,6,2167,"[0.659869807234389, 0.31874036615119]",0.659869807234389,0.31874036615119
1902,6,119,"[0.681435489608433, 0.254613055439545]",0.681435489608433,0.254613055439545
1903,6,2176,"[0.773452019366491, 0.371795490042439]",0.773452019366491,0.371795490042439
1904,6,6273,"[0.74496215978279, 0.243147586621582]",0.74496215978279,0.243147586621582
1905,6,131,"[0.732648348075315, 0.289515071535978]",0.732648348075315,0.289515071535978
1906,6,8324,"[0.842157352316623, 0.3918302830877]",0.842157352316623,0.3918302830877
1907,6,2180,"[0.844463563024286, 0.255314172102261]",0.844463563024286,0.255314172102261
1908,6,4228,"[0.652751109268313, 0.312694753165393]",0.652751109268313,0.312694753165393
1909,6,6284,"[0.7530704453833, 0.319370435140403]",0.7530704453833,0.319370435140403
1910,6,2189,"[0.761238824934027, 0.256448466017454]",0.761238824934027,0.256448466017454
1911,6,4240,"[0.687370997316849, 0.304174521146582]",0.687370997316849,0.304174521146582
1912,6,4244,"[0.705999999306524, 0.270618051996058]",0.705999999306524,0.270618051996058
1913,6,156,"[0.722898259293038, 0.430920812822057]",0.722898259293038,0.430920812822057
1914,6,4255,"[0.693001852810145, 0.336164221248897]",0.693001852810145,0.336164221248897
1915,6,2209,"[0.73496837173572, 0.294472527999722]",0.73496837173572,0.294472527999722
1916,6,4258,"[0.834778373265409, 0.207474211214283]",0.834778373265409,0.207474211214283
