,cluster,idx,coordinate,coordinate_0,coordinate_1
5225,1,554,"[0.847881121675904, 0.46154325176438]",0.847881121675904,0.46154325176438
5226,1,555,"[0.320862786757037, 0.0407756774508799]",0.320862786757037,0.0407756774508799
5227,1,556,"[0.744188900098248, 0.482565764473245]",0.744188900098248,0.482565764473245
5228,1,8746,"[0.363386879756281, 0.0544385336916633]",0.363386879756281,0.0544385336916633
5229,1,558,"[0.79909980515293, 0.464969008597801]",0.79909980515293,0.464969008597801
5230,1,553,"[0.852155556682304, 0.35816773120704]",0.852155556682304,0.35816773120704
5231,1,8752,"[0.680490496733897, 0.608619509724718]",0.680490496733897,0.608619509724718
5232,1,561,"[0.885125883099486, 0.284684050822262]",0.885125883099486,0.284684050822262
5233,1,562,"[0.770634938044829, 0.207026600917224]",0.770634938044829,0.207026600917224
5234,1,8755,"[0.657603082354103, 0.543817778193548]",0.657603082354103,0.543817778193548
5235,1,8756,"[0.553075796788074, 0.62418478181869]",0.553075796788074,0.62418478181869
5236,1,565,"[0.702076023930895, 0.536135439861037]",0.702076023930895,0.536135439861037
5237,1,566,"[0.634980862577655, 0.587933405062045]",0.634980862577655,0.587933405062045
5238,1,8757,"[0.789195818810494, 0.225937162497793]",0.789195818810494,0.225937162497793
5239,1,8760,"[0.69303560144885, 0.550954966099281]",0.69303560144885,0.550954966099281
5240,1,569,"[0.465565751314758, 0.667716331643702]",0.465565751314758,0.667716331643702
5241,1,8761,"[0.624530316222803, 0.540993578219832]",0.624530316222803,0.540993578219832
5242,1,570,"[0.637000196000483, 0.515520094345789]",0.637000196000483,0.515520094345789
5243,1,571,"[0.655634818168433, 0.592983612199482]",0.655634818168433,0.592983612199482
5244,1,8763,"[0.488748481138147, 0.0508939563155083]",0.488748481138147,0.0508939563155083
5245,1,8766,"[0.86430289121899, 0.425144983843485]",0.86430289121899,0.425144983843485
5246,1,8767,"[0.620083796008777, 0.623377130399986]",0.620083796008777,0.623377130399986
5247,1,8768,"[0.524198963104122, 0.0403573841135176]",0.524198963104122,0.0403573841135176
5248,1,577,"[0.420371384137446, 0.647464220696793]",0.420371384137446,0.647464220696793
5249,1,572,"[0.737783062403812, 0.237898347534503]",0.737783062403812,0.237898347534503
5250,1,8771,"[0.62058911059128, 0.107326057126109]",0.62058911059128,0.107326057126109
5251,1,580,"[0.764253867845124, 0.215378404964164]",0.764253867845124,0.215378404964164
5252,1,8773,"[0.796462099066122, 0.534024713537274]",0.796462099066122,0.534024713537274
5253,1,582,"[0.797546002724586, 0.517585852786642]",0.797546002724586,0.517585852786642
5254,1,8775,"[0.802237912026573, 0.197795339955214]",0.802237912026573,0.197795339955214
5255,1,8776,"[0.866942556530288, 0.389313177499684]",0.866942556530288,0.389313177499684
5256,1,585,"[0.678683917543046, 0.591662518520469]",0.678683917543046,0.591662518520469
5257,1,584,"[0.372975288870222, 0.0299342594410151]",0.372975288870222,0.0299342594410151
5258,1,587,"[0.596243033779595, 0.613612510435784]",0.596243033779595,0.613612510435784
5259,1,8780,"[0.525193521495705, 0.0832853915269667]",0.525193521495705,0.0832853915269667
5260,1,8779,"[0.53798575859537, 0.086081919177199]",0.53798575859537,0.086081919177199
5261,1,590,"[0.667651376714311, 0.117994339369546]",0.667651376714311,0.117994339369546
5262,1,8783,"[0.946187512779189, 0.400348690994379]",0.946187512779189,0.400348690994379
5263,1,8784,"[0.712739215830545, 0.503778279010088]",0.712739215830545,0.503778279010088
5264,1,591,"[0.457502001624573, 0.0471919570640896]",0.457502001624573,0.0471919570640896
5265,1,8786,"[0.550774576368348, 0.646605610655443]",0.550774576368348,0.646605610655443
5266,1,8788,"[0.779608425100673, 0.24316479091682]",0.779608425100673,0.24316479091682
5267,1,597,"[0.761295870261341, 0.425861237722122]",0.761295870261341,0.425861237722122
5268,1,8789,"[0.771674312610986, 0.537302591554837]",0.771674312610986,0.537302591554837
5269,1,599,"[0.792202632581604, 0.447077030282868]",0.792202632581604,0.447077030282868
5270,1,8791,"[0.822192501226266, 0.472455996492226]",0.822192501226266,0.472455996492226
5271,1,8792,"[0.509863058271414, 0.118025295825138]",0.509863058271414,0.118025295825138
5272,1,600,"[0.507978809355025, 0.108182538171957]",0.507978809355025,0.108182538171957
5273,1,603,"[0.514991933168185, 0.572338344819279]",0.514991933168185,0.572338344819279
5274,1,8795,"[0.722288783212374, 0.550956809495868]",0.722288783212374,0.550956809495868
5275,1,604,"[0.493977169173222, 0.0813588291320152]",0.493977169173222,0.0813588291320152
5276,1,8799,"[0.674652883765722, 0.604343710220728]",0.674652883765722,0.604343710220728
5277,1,8800,"[0.465126107335027, 0.0640772636034474]",0.465126107335027,0.0640772636034474
5278,1,607,"[0.803806504772644, 0.255372829167791]",0.803806504772644,0.255372829167791
5279,1,8802,"[0.535258535547092, 0.592854894744623]",0.535258535547092,0.592854894744623
5280,1,613,"[0.912333625188122, 0.42532489223447]",0.912333625188122,0.42532489223447
5281,1,8807,"[0.723335316123646, 0.479658272970806]",0.723335316123646,0.479658272970806
5282,1,616,"[0.77616065670777, 0.173244735106528]",0.77616065670777,0.173244735106528
5283,1,8809,"[0.823280194159001, 0.288029221004086]",0.823280194159001,0.288029221004086
5284,1,618,"[0.864163918838601, 0.380153405480814]",0.864163918838601,0.380153405480814
5285,1,8810,"[0.603271591111456, 0.0636244201892666]",0.603271591111456,0.0636244201892666
5286,1,620,"[0.811991257389379, 0.523567187283792]",0.811991257389379,0.523567187283792
5287,1,8812,"[0.487986744562412, 0.117078755133487]",0.487986744562412,0.117078755133487
5288,1,622,"[0.326634325559943, 0.0436654280215723]",0.326634325559943,0.0436654280215723
5289,1,8814,"[0.49947223280243, 0.0564655288147334]",0.49947223280243,0.0564655288147334
5290,1,624,"[0.754415279983294, 0.598258946681122]",0.754415279983294,0.598258946681122
5291,1,8816,"[0.372014983049076, 0.0774970617010329]",0.372014983049076,0.0774970617010329
5292,1,619,"[0.583439986283216, 0.124174365515365]",0.583439986283216,0.124174365515365
5293,1,627,"[0.423894180252334, 0.090499741935814]",0.423894180252334,0.090499741935814
5294,1,8820,"[0.762330340903019, 0.438292642221192]",0.762330340903019,0.438292642221192
5295,1,8819,"[0.545239264515053, 0.0612773119729497]",0.545239264515053,0.0612773119729497
5296,1,8817,"[0.613428845071811, 0.130941216900874]",0.613428845071811,0.130941216900874
5297,1,8823,"[0.589761589247012, 0.122234475449448]",0.589761589247012,0.122234475449448
5298,1,8824,"[0.710223577241574, 0.591170792978485]",0.710223577241574,0.591170792978485
5299,1,635,"[0.302151999499145, 0.656366675096515]",0.302151999499145,0.656366675096515
5300,1,8828,"[0.362174358197203, 0.0600673405586687]",0.362174358197203,0.0600673405586687
5301,1,8829,"[0.781709126901286, 0.413313119153475]",0.781709126901286,0.413313119153475
5302,1,636,"[0.756334281661808, 0.225142056767258]",0.756334281661808,0.225142056767258
5303,1,639,"[0.761539408481027, 0.161777937693588]",0.761539408481027,0.161777937693588
5304,1,640,"[0.858915150871954, 0.395305533468474]",0.858915150871954,0.395305533468474
5305,1,8832,"[0.904424022993055, 0.405552299983873]",0.904424022993055,0.405552299983873
5306,1,642,"[0.772637445103765, 0.496742044463268]",0.772637445103765,0.496742044463268
5307,1,641,"[0.668530873864348, 0.149105702504183]",0.668530873864348,0.149105702504183
5308,1,351,"[0.862138532343677, 0.336320324008592]",0.862138532343677,0.336320324008592
5309,1,8837,"[0.745921837578081, 0.450155454098989]",0.745921837578081,0.450155454098989
5310,1,8838,"[0.703832093150276, 0.188646071037709]",0.703832093150276,0.188646071037709
5311,1,8840,"[0.669764497117782, 0.134461892807012]",0.669764497117782,0.134461892807012
5312,1,8841,"[0.488829942376002, 0.610185799416781]",0.488829942376002,0.610185799416781
5313,1,8843,"[0.418195852492929, 0.612140449622863]",0.418195852492929,0.612140449622863
5314,1,8845,"[0.529218504425883, 0.627782814429283]",0.529218504425883,0.627782814429283
5315,1,653,"[0.65620061642601, 0.106397710253821]",0.65620061642601,0.106397710253821
5316,1,655,"[0.731318280273368, 0.55422026714548]",0.731318280273368,0.55422026714548
5317,1,8848,"[0.778657291359599, 0.49079216841928]",0.778657291359599,0.49079216841928
5318,1,656,"[0.844725630920231, 0.532438842297311]",0.844725630920231,0.532438842297311
5319,1,658,"[0.332841683869308, 0.651161706301937]",0.332841683869308,0.651161706301937
5320,1,8849,"[0.478674886681039, 0.0411570602391038]",0.478674886681039,0.0411570602391038
5321,1,8852,"[0.437675917545892, 0.0810728930878116]",0.437675917545892,0.0810728930878116
5322,1,8851,"[0.614963335278087, 0.111155004775089]",0.614963335278087,0.111155004775089
5323,1,657,"[0.671232025199192, 0.146639934176913]",0.671232025199192,0.146639934176913
5324,1,663,"[0.556549970316713, 0.07799540553391]",0.556549970316713,0.07799540553391
5325,1,8855,"[0.650298138490125, 0.139414032742384]",0.650298138490125,0.139414032742384
5326,1,665,"[0.654767690718863, 0.1592248136722]",0.654767690718863,0.1592248136722
5327,1,666,"[0.8464754029245, 0.422243838110951]",0.8464754029245,0.422243838110951
5328,1,8856,"[0.788390938424239, 0.26604200436653]",0.788390938424239,0.26604200436653
5329,1,668,"[0.840041189716861, 0.28307601325002]",0.840041189716861,0.28307601325002
5330,1,669,"[0.842071536799403, 0.34813804732338]",0.842071536799403,0.34813804732338
5331,1,670,"[0.667040312043485, 0.5521622687812]",0.667040312043485,0.5521622687812
5332,1,8862,"[0.787694669268354, 0.46025316283411]",0.787694669268354,0.46025316283411
5333,1,8863,"[0.406041636080376, 0.0775208667002217]",0.406041636080376,0.0775208667002217
5334,1,8865,"[0.63170385902066, 0.5624480869586]",0.63170385902066,0.5624480869586
5335,1,674,"[0.858039665621858, 0.301749980591342]",0.858039665621858,0.301749980591342
5336,1,8864,"[0.92442556226807, 0.341394901518598]",0.92442556226807,0.341394901518598
5337,1,8870,"[0.762022201177712, 0.445298624578515]",0.762022201177712,0.445298624578515
5338,1,679,"[0.724619539700491, 0.550561464645651]",0.724619539700491,0.550561464645651
5339,1,8872,"[0.831858633146218, 0.208724450420435]",0.831858633146218,0.208724450420435
5340,1,8873,"[0.798697361595638, 0.468136335628592]",0.798697361595638,0.468136335628592
5341,1,681,"[0.358166804514648, 0.0818199958975833]",0.358166804514648,0.0818199958975833
5342,1,8871,"[0.514691772309752, 0.122542253266007]",0.514691772309752,0.122542253266007
5343,1,678,"[0.797920062862339, 0.301278190323156]",0.797920062862339,0.301278190323156
5344,1,683,"[0.823912683827571, 0.243496008370762]",0.823912683827571,0.243496008370762
5345,1,8878,"[0.803932043393287, 0.486320378048905]",0.803932043393287,0.486320378048905
5346,1,8879,"[0.556239270797719, 0.623492169024239]",0.556239270797719,0.623492169024239
5347,1,8880,"[0.777627551531896, 0.52856232005262]",0.777627551531896,0.52856232005262
5348,1,8881,"[0.636770844863197, 0.580517909715587]",0.636770844863197,0.580517909715587
5349,1,690,"[0.688579585973536, 0.577247700951969]",0.688579585973536,0.577247700951969
5350,1,686,"[0.723949762729404, 0.540131817173298]",0.723949762729404,0.540131817173298
5351,1,692,"[0.40223048809585, 0.662390150531011]",0.40223048809585,0.662390150531011
5352,1,693,"[0.667291712870648, 0.551904003385145]",0.667291712870648,0.551904003385145
5353,1,8886,"[0.640998139476613, 0.61967414801052]",0.640998139476613,0.61967414801052
5354,1,695,"[0.552323045450284, 0.644296682691358]",0.552323045450284,0.644296682691358
5355,1,8887,"[0.636386694942231, 0.534502073720622]",0.636386694942231,0.534502073720622
5356,1,8889,"[0.668957515537291, 0.518373427557725]",0.668957515537291,0.518373427557725
5357,1,8883,"[0.735210702974188, 0.541612543139353]",0.735210702974188,0.541612543139353
5358,1,699,"[0.77636087769356, 0.506822334506407]",0.77636087769356,0.506822334506407
5359,1,8892,"[0.800294413790408, 0.275604143431435]",0.800294413790408,0.275604143431435
5360,1,8893,"[0.495644142832119, 0.649385195975952]",0.495644142832119,0.649385195975952
5361,1,698,"[0.497745723942143, 0.0672467572375148]",0.497745723942143,0.0672467572375148
5362,1,696,"[0.598887147713687, 0.14295158069702]",0.598887147713687,0.14295158069702
5363,1,704,"[0.57000951043015, 0.633770711017948]",0.57000951043015,0.633770711017948
5364,1,8897,"[0.341327552522028, 0.642304789317594]",0.341327552522028,0.642304789317594
5365,1,8896,"[0.586066337923568, 0.606871705772762]",0.586066337923568,0.606871705772762
5366,1,8898,"[0.809277351733201, 0.372065243801563]",0.809277351733201,0.372065243801563
5367,1,706,"[0.838100520596106, 0.400532114727786]",0.838100520596106,0.400532114727786
5368,1,707,"[0.700205901195797, 0.141634995502988]",0.700205901195797,0.141634995502988
5369,1,702,"[0.800833780637001, 0.220938626901532]",0.800833780637001,0.220938626901532
5370,1,8901,"[0.864977368851429, 0.209994600009216]",0.864977368851429,0.209994600009216
5371,1,712,"[0.722914379540925, 0.451394067708313]",0.722914379540925,0.451394067708313
5372,1,8904,"[0.741217799586868, 0.209248169611468]",0.741217799586868,0.209248169611468
5373,1,714,"[0.715622976995987, 0.160663904531576]",0.715622976995987,0.160663904531576
5374,1,715,"[0.406369880778071, 0.0953605181719776]",0.406369880778071,0.0953605181719776
5375,1,8910,"[0.568709157767153, 0.635683974832615]",0.568709157767153,0.635683974832615
5376,1,8911,"[0.842120876831083, 0.460640346628252]",0.842120876831083,0.460640346628252
5377,1,8912,"[0.303519306112686, 0.0365838802846407]",0.303519306112686,0.0365838802846407
5378,1,8913,"[0.732002679947801, 0.525553280897196]",0.732002679947801,0.525553280897196
5379,1,8914,"[0.786461942370407, 0.386580769675021]",0.786461942370407,0.386580769675021
5380,1,718,"[0.673785718995224, 0.143610535789786]",0.673785718995224,0.143610535789786
5381,1,8915,"[0.677583600813554, 0.165539628684395]",0.677583600813554,0.165539628684395
5382,1,723,"[0.806889944077776, 0.253741546698087]",0.806889944077776,0.253741546698087
5383,1,725,"[0.898397405688779, 0.361174309621358]",0.898397405688779,0.361174309621358
5384,1,8919,"[0.61250700819565, 0.112987251318001]",0.61250700819565,0.112987251318001
5385,1,8920,"[0.521081755513172, 0.0441642609928446]",0.521081755513172,0.0441642609928446
5386,1,729,"[0.518446190903271, 0.680875702535511]",0.518446190903271,0.680875702535511
5387,1,8921,"[0.692465684389138, 0.074901738704133]",0.692465684389138,0.074901738704133
5388,1,731,"[0.489487566446482, 0.605391248908204]",0.489487566446482,0.605391248908204
5389,1,8924,"[0.759302570197209, 0.511005634056345]",0.759302570197209,0.511005634056345
5390,1,733,"[0.406695124171912, 0.641949002197286]",0.406695124171912,0.641949002197286
5391,1,727,"[0.615782203959531, 0.124407762286164]",0.615782203959531,0.124407762286164
5392,1,728,"[0.866095880767182, 0.285935930221388]",0.866095880767182,0.285935930221388
5393,1,736,"[0.542404762429021, 0.137796798657218]",0.542404762429021,0.137796798657218
5394,1,8928,"[0.840861616782712, 0.318844181845827]",0.840861616782712,0.318844181845827
5395,1,8930,"[0.519427647816513, 0.127452120109394]",0.519427647816513,0.127452120109394
5396,1,8932,"[0.439438656916976, 0.0789377935056977]",0.439438656916976,0.0789377935056977
5397,1,740,"[0.768517277312541, 0.164904127941967]",0.768517277312541,0.164904127941967
5398,1,8934,"[0.485811059427632, 0.656777442036753]",0.485811059427632,0.656777442036753
5399,1,742,"[0.826051664971654, 0.482991400413076]",0.826051664971654,0.482991400413076
5400,1,8935,"[0.420389042000109, 0.0573272236337401]",0.420389042000109,0.0573272236337401
5401,1,8937,"[0.376740024933258, 0.0914378695349026]",0.376740024933258,0.0914378695349026
5402,1,746,"[0.725964360344792, 0.518073761094576]",0.725964360344792,0.518073761094576
5403,1,8939,"[0.446248185127973, 0.107865080150344]",0.446248185127973,0.107865080150344
5404,1,747,"[0.716546978120038, 0.209393029012203]",0.716546978120038,0.209393029012203
5405,1,8941,"[0.759697859832627, 0.143157150492595]",0.759697859832627,0.143157150492595
5406,1,750,"[0.73065988823142, 0.223354188337367]",0.73065988823142,0.223354188337367
5407,1,743,"[0.778712363909209, 0.207889359537198]",0.778712363909209,0.207889359537198
5408,1,8942,"[0.849711897377065, 0.243636048279301]",0.849711897377065,0.243636048279301
5409,1,8940,"[0.843565691283028, 0.262465167611186]",0.843565691283028,0.262465167611186
5410,1,8946,"[0.487298534098435, 0.0968993947897043]",0.487298534098435,0.0968993947897043
5411,1,756,"[0.819355469056978, 0.321253899273772]",0.819355469056978,0.321253899273772
5412,1,8949,"[0.867193815055559, 0.357772640504105]",0.867193815055559,0.357772640504105
5413,1,758,"[0.888863078759267, 0.47433613035164]",0.888863078759267,0.47433613035164
5414,1,8951,"[0.483362964511099, 0.0754507864207939]",0.483362964511099,0.0754507864207939
5415,1,8952,"[0.803624072217713, 0.353215145376104]",0.803624072217713,0.353215145376104
