,cluster,idx,coordinate,coordinate_0,coordinate_1
4083,1,173,"[0.186176340134721, 0.652554134762731]",0.186176340134721,0.652554134762731
4084,1,172,"[0.318454854656011, 0.277003234950826]",0.318454854656011,0.277003234950826
4085,1,8367,"[0.0255165279377252, 0.657886063680053]",0.0255165279377252,0.657886063680053
4086,1,177,"[0.156854100986367, 0.524389299989675]",0.156854100986367,0.524389299989675
4087,1,179,"[0.269572541583329, 0.423747985856608]",0.269572541583329,0.423747985856608
4088,1,181,"[0.230952390469611, 0.636452902574092]",0.230952390469611,0.636452902574092
4089,1,182,"[0.250600625998807, 0.545030047131024]",0.250600625998807,0.545030047131024
4090,1,8375,"[0.178955722367391, 0.56818910036236]",0.178955722367391,0.56818910036236
4091,1,183,"[0.241946741762749, 0.399123792462592]",0.241946741762749,0.399123792462592
4092,1,8377,"[0.120080244173275, 0.640253856418984]",0.120080244173275,0.640253856418984
4093,1,8378,"[0.146804713109724, 0.561008277062643]",0.146804713109724,0.561008277062643
4094,1,187,"[0.221118704018129, 0.378557359566977]",0.221118704018129,0.378557359566977
4095,1,8380,"[0.104686784147789, 0.740204014982405]",0.104686784147789,0.740204014982405
4096,1,188,"[0.237493986320225, 0.542731237501466]",0.237493986320225,0.542731237501466
4097,1,8383,"[0.334598298604258, 0.37253185214165]",0.334598298604258,0.37253185214165
4098,1,194,"[0.249319322875105, 0.549828698886203]",0.249319322875105,0.549828698886203
4099,1,8388,"[0.125388168970217, 0.57975068457329]",0.125388168970217,0.57975068457329
4100,1,197,"[0.065717336549734, 0.571926120231763]",0.065717336549734,0.571926120231763
4101,1,198,"[0.126674435793067, 0.580847960621742]",0.126674435793067,0.580847960621742
4102,1,199,"[0.205530294068983, 0.472396230089878]",0.205530294068983,0.472396230089878
4103,1,8394,"[0.251128488833189, 0.411399584875772]",0.251128488833189,0.411399584875772
4104,1,8395,"[0.392637287286801, 0.279804731154619]",0.392637287286801,0.279804731154619
4105,1,8399,"[0.363102054223418, 0.425524200079963]",0.363102054223418,0.425524200079963
4106,1,208,"[0.0362293196376413, 0.707811822416261]",0.0362293196376413,0.707811822416261
4107,1,8402,"[0.152111591771245, 0.375573086552322]",0.152111591771245,0.375573086552322
4108,1,212,"[0.11690738234816, 0.534042308130322]",0.11690738234816,0.534042308130322
4109,1,213,"[0.232141104612538, 0.667581011144923]",0.232141104612538,0.667581011144923
4110,1,8406,"[0.0958632546075189, 0.578295967459926]",0.0958632546075189,0.578295967459926
4111,1,215,"[0.15680425185896, 0.518924389808943]",0.15680425185896,0.518924389808943
4112,1,218,"[0.106422791487045, 0.540996475282732]",0.106422791487045,0.540996475282732
4113,1,222,"[0.140068021728201, 0.52490484443363]",0.140068021728201,0.52490484443363
4114,1,8415,"[0.300651731825106, 0.480770236805818]",0.300651731825106,0.480770236805818
4115,1,8416,"[0.102051013475843, 0.587923176105807]",0.102051013475843,0.587923176105807
4116,1,8417,"[0.33285142813997, 0.41769349730353]",0.33285142813997,0.41769349730353
4117,1,224,"[0.308985710842535, 0.272807947359979]",0.308985710842535,0.272807947359979
4118,1,227,"[0.201692133741884, 0.457565679994369]",0.201692133741884,0.457565679994369
4119,1,8414,"[0.32724736786441, 0.301973549424147]",0.32724736786441,0.301973549424147
4120,1,229,"[0.250406567051275, 0.557556058525013]",0.250406567051275,0.557556058525013
4121,1,8422,"[0.139815339670075, 0.519923391077306]",0.139815339670075,0.519923391077306
4122,1,228,"[0.344264341398391, 0.303663121600646]",0.344264341398391,0.303663121600646
4123,1,232,"[0.364508264733859, 0.340594280883238]",0.364508264733859,0.340594280883238
4124,1,230,"[0.309546109386063, 0.373764468684987]",0.309546109386063,0.373764468684987
4125,1,8426,"[0.129391261612066, 0.408612830214377]",0.129391261612066,0.408612830214377
4126,1,8427,"[0.237694672843155, 0.489057069371718]",0.237694672843155,0.489057069371718
4127,1,8428,"[0.271640323794161, 0.426677615704598]",0.271640323794161,0.426677615704598
4128,1,236,"[0.490126856137067, 0.289004588499665]",0.490126856137067,0.289004588499665
4129,1,8430,"[0.104730295478124, 0.63930310447007]",0.104730295478124,0.63930310447007
4130,1,8431,"[0.11922851433317, 0.518977756027742]",0.11922851433317,0.518977756027742
4131,1,239,"[0.156238375844337, 0.555557452582175]",0.156238375844337,0.555557452582175
4132,1,241,"[0.282822571694851, 0.580620461609215]",0.282822571694851,0.580620461609215
4133,1,8434,"[0.051453858049121, 0.653225336495422]",0.051453858049121,0.653225336495422
4134,1,238,"[0.351247238030041, 0.454662589531283]",0.351247238030041,0.454662589531283
4135,1,247,"[0.0893532773436777, 0.619095496752767]",0.0893532773436777,0.619095496752767
4136,1,248,"[0.333011525915936, 0.333658800926059]",0.333011525915936,0.333658800926059
4137,1,8441,"[0.345253026345745, 0.278450238984078]",0.345253026345745,0.278450238984078
4138,1,8442,"[0.225706427880742, 0.362082488633462]",0.225706427880742,0.362082488633462
4139,1,250,"[0.0134450219983667, 0.713691174169544]",0.0134450219983667,0.713691174169544
4140,1,252,"[0.422496607992798, 0.443824891699478]",0.422496607992798,0.443824891699478
4141,1,249,"[0.31058667834925, 0.385106413572416]",0.31058667834925,0.385106413572416
4142,1,8446,"[0.168952264239422, 0.496813692646394]",0.168952264239422,0.496813692646394
4143,1,256,"[0.346657560341627, 0.431937041379961]",0.346657560341627,0.431937041379961
4144,1,8450,"[0.326974612608555, 0.347600009010259]",0.326974612608555,0.347600009010259
4145,1,259,"[0.223925560151879, 0.47199532159291]",0.223925560151879,0.47199532159291
4146,1,8452,"[0.132922814449186, 0.471461475229701]",0.132922814449186,0.471461475229701
4147,1,8451,"[0.167941132139104, 0.590122713552732]",0.167941132139104,0.590122713552732
4148,1,262,"[0.0533259715311545, 0.433128046449979]",0.0533259715311545,0.433128046449979
4149,1,8454,"[0.183611166489428, 0.396082354909756]",0.183611166489428,0.396082354909756
4150,1,264,"[0.421994191361591, 0.252944011008367]",0.421994191361591,0.252944011008367
4151,1,263,"[0.165029632176063, 0.512268339423782]",0.165029632176063,0.512268339423782
4152,1,8458,"[0.257120606659606, 0.548757386518682]",0.257120606659606,0.548757386518682
4153,1,8459,"[0.230269373835857, 0.480326077295378]",0.230269373835857,0.480326077295378
4154,1,265,"[0.323688642354682, 0.516513653798029]",0.323688642354682,0.516513653798029
4155,1,8460,"[0.263315376300334, 0.410069464722398]",0.263315376300334,0.410069464722398
4156,1,270,"[0.217097400391202, 0.437752553056234]",0.217097400391202,0.437752553056234
4157,1,271,"[0.154917215490239, 0.504214486892726]",0.154917215490239,0.504214486892726
4158,1,8462,"[0.251142951674166, 0.331652067902893]",0.251142951674166,0.331652067902893
4159,1,8465,"[0.0999592022496551, 0.489916261393993]",0.0999592022496551,0.489916261393993
4160,1,8466,"[0.0700992827513022, 0.528926109931169]",0.0700992827513022,0.528926109931169
4161,1,8467,"[0.036386198725741, 0.59046077883964]",0.036386198725741,0.59046077883964
4162,1,274,"[0.13996852952044, 0.490373511448306]",0.13996852952044,0.490373511448306
4163,1,269,"[0.256372058475353, 0.330383609791502]",0.256372058475353,0.330383609791502
4164,1,8470,"[0.0874197669327259, 0.754152264213189]",0.0874197669327259,0.754152264213189
4165,1,279,"[0.335172646175118, 0.434042780245133]",0.335172646175118,0.434042780245133
4166,1,280,"[0.445805410854518, 0.322974788956344]",0.445805410854518,0.322974788956344
4167,1,8473,"[0.126836816025282, 0.514402816260615]",0.126836816025282,0.514402816260615
4168,1,8474,"[0.0396044007502496, 0.722733525792137]",0.0396044007502496,0.722733525792137
4169,1,282,"[0.105414285206461, 0.583720185684155]",0.105414285206461,0.583720185684155
4170,1,278,"[0.339420406135565, 0.400746545086742]",0.339420406135565,0.400746545086742
4171,1,285,"[0.211849536555155, 0.475524708686455]",0.211849536555155,0.475524708686455
4172,1,8477,"[0.0739148777600904, 0.63021361430393]",0.0739148777600904,0.63021361430393
4173,1,287,"[0.231704351725057, 0.340880654286593]",0.231704351725057,0.340880654286593
4174,1,8480,"[0.0689833834113787, 0.422805598165836]",0.0689833834113787,0.422805598165836
4175,1,288,"[0.0195168791239552, 0.58772072902264]",0.0195168791239552,0.58772072902264
4176,1,286,"[0.079750751651917, 0.647375691200816]",0.079750751651917,0.647375691200816
4177,1,291,"[0.0823807736480738, 0.654555471472029]",0.0823807736480738,0.654555471472029
4178,1,8482,"[0.269187634994907, 0.506805238264889]",0.269187634994907,0.506805238264889
4179,1,8481,"[0.340654283919697, 0.507420045965925]",0.340654283919697,0.507420045965925
4180,1,8486,"[0.137428141260326, 0.595291325054748]",0.137428141260326,0.595291325054748
4181,1,294,"[0.300328553377689, 0.39337781281714]",0.300328553377689,0.39337781281714
4182,1,8485,"[0.283612850995632, 0.360594047499626]",0.283612850995632,0.360594047499626
4183,1,297,"[0.189789216228599, 0.477968907077375]",0.189789216228599,0.477968907077375
4184,1,8491,"[0.136937898570988, 0.514279346202476]",0.136937898570988,0.514279346202476
4185,1,8492,"[0.369229075771503, 0.505623350547837]",0.369229075771503,0.505623350547837
4186,1,8493,"[0.15126061040054, 0.56542875330794]",0.15126061040054,0.56542875330794
4187,1,8494,"[0.317826399345247, 0.425441268330821]",0.317826399345247,0.425441268330821
4188,1,8496,"[0.454068200468886, 0.324461185029229]",0.454068200468886,0.324461185029229
4189,1,305,"[0.168323956598949, 0.536733953103958]",0.168323956598949,0.536733953103958
4190,1,8498,"[0.305434417984866, 0.560632593123748]",0.305434417984866,0.560632593123748
4191,1,309,"[0.29635228193365, 0.523553350474685]",0.29635228193365,0.523553350474685
4192,1,312,"[0.47458855016157, 0.280931497225538]",0.47458855016157,0.280931497225538
4193,1,8505,"[0.0811907529181187, 0.699375578336106]",0.0811907529181187,0.699375578336106
4194,1,313,"[0.30457313612335, 0.487928746962149]",0.30457313612335,0.487928746962149
4195,1,8506,"[0.305233570160213, 0.416349306631041]",0.305233570160213,0.416349306631041
4196,1,8507,"[0.27228931761723, 0.396243769232685]",0.27228931761723,0.396243769232685
4197,1,317,"[0.207723580289165, 0.448224617652993]",0.207723580289165,0.448224617652993
4198,1,8509,"[0.26155494371113, 0.531544013526143]",0.26155494371113,0.531544013526143
4199,1,8504,"[0.305279090069234, 0.337439171969891]",0.305279090069234,0.337439171969891
4200,1,320,"[0.212021976536028, 0.356754215907056]",0.212021976536028,0.356754215907056
4201,1,8512,"[0.235518438316518, 0.491156357143391]",0.235518438316518,0.491156357143391
4202,1,322,"[0.25851089770666, 0.359629308030015]",0.25851089770666,0.359629308030015
4203,1,8513,"[0.301049993456567, 0.387754217521853]",0.301049993456567,0.387754217521853
4204,1,324,"[0.074356813467593, 0.599060481508888]",0.074356813467593,0.599060481508888
4205,1,8517,"[0.245354070946747, 0.470130483609214]",0.245354070946747,0.470130483609214
4206,1,325,"[0.256393137694659, 0.467235301767167]",0.256393137694659,0.467235301767167
4207,1,327,"[0.402868969516945, 0.281307555724585]",0.402868969516945,0.281307555724585
4208,1,8519,"[0.0159715326045345, 0.629127565213441]",0.0159715326045345,0.629127565213441
4209,1,329,"[0.163009424789926, 0.562187595732269]",0.163009424789926,0.562187595732269
4210,1,330,"[0.0028288675171643, 0.742635055769274]",0.0028288675171643,0.742635055769274
4211,1,328,"[0.112426107000051, 0.65485321530377]",0.112426107000051,0.65485321530377
4212,1,8521,"[0.286566073720593, 0.489450134717392]",0.286566073720593,0.489450134717392
4213,1,8522,"[0.252518365693944, 0.421347109031215]",0.252518365693944,0.421347109031215
4214,1,8526,"[0.0064135261253785, 0.708273360213051]",0.0064135261253785,0.708273360213051
4215,1,335,"[0.128748999400661, 0.380589863506419]",0.128748999400661,0.380589863506419
4216,1,336,"[0.216807734848004, 0.389340183216226]",0.216807734848004,0.389340183216226
4217,1,333,"[0.300720177358016, 0.275612552650273]",0.300720177358016,0.275612552650273
4218,1,8530,"[0.35718380688392, 0.449433734171336]",0.35718380688392,0.449433734171336
4219,1,8531,"[0.273830579128116, 0.565182862570509]",0.273830579128116,0.565182862570509
4220,1,339,"[0.327893697785942, 0.429979954594337]",0.327893697785942,0.429979954594337
4221,1,332,"[0.311118861123056, 0.351099389074432]",0.311118861123056,0.351099389074432
4222,1,8534,"[0.127877256850696, 0.503923444390455]",0.127877256850696,0.503923444390455
4223,1,344,"[0.130612785440042, 0.555418673266393]",0.130612785440042,0.555418673266393
4224,1,8540,"[0.175281625141406, 0.457119754395251]",0.175281625141406,0.457119754395251
4225,1,8542,"[0.295335837345017, 0.404070112503678]",0.295335837345017,0.404070112503678
4226,1,351,"[0.161624109130709, 0.635052397577737]",0.161624109130709,0.635052397577737
4227,1,352,"[0.113080309584314, 0.578751686141972]",0.113080309584314,0.578751686141972
4228,1,8545,"[0.0092477195430547, 0.756766266422346]",0.0092477195430547,0.756766266422346
4229,1,8546,"[0.288769660233942, 0.303774165269838]",0.288769660233942,0.303774165269838
4230,1,356,"[0.124672557764156, 0.637356858884584]",0.124672557764156,0.637356858884584
4231,1,8549,"[0.195197926878226, 0.581089882668816]",0.195197926878226,0.581089882668816
4232,1,359,"[0.20926127275503, 0.357099358068813]",0.20926127275503,0.357099358068813
4233,1,8552,"[0.0431769224815071, 0.55552160507068]",0.0431769224815071,0.55552160507068
4234,1,8553,"[0.136081088036919, 0.553288775048651]",0.136081088036919,0.553288775048651
4235,1,361,"[0.131071964608268, 0.638307408647039]",0.131071964608268,0.638307408647039
4236,1,8555,"[0.146555149074297, 0.592814371954701]",0.146555149074297,0.592814371954701
4237,1,360,"[0.272813669461968, 0.399620527332586]",0.272813669461968,0.399620527332586
4238,1,365,"[0.230669513773194, 0.403473387384133]",0.230669513773194,0.403473387384133
4239,1,366,"[0.225588757597555, 0.489356324286345]",0.225588757597555,0.489356324286345
4240,1,367,"[0.174361159213382, 0.549592088174441]",0.174361159213382,0.549592088174441
4241,1,8560,"[0.229526240183577, 0.454916574340445]",0.229526240183577,0.454916574340445
4242,1,369,"[0.189071375138051, 0.349574529150301]",0.189071375138051,0.349574529150301
4243,1,8561,"[0.0853041336106995, 0.66089094150315]",0.0853041336106995,0.66089094150315
4244,1,371,"[0.0219658485177054, 0.676721126180007]",0.0219658485177054,0.676721126180007
4245,1,372,"[0.171699706740104, 0.460662550067783]",0.171699706740104,0.460662550067783
4246,1,8565,"[0.073481526462424, 0.551737439504463]",0.073481526462424,0.551737439504463
4247,1,373,"[0.150777391119455, 0.657125615963712]",0.150777391119455,0.657125615963712
4248,1,374,"[0.313911288216496, 0.434561459679267]",0.313911288216496,0.434561459679267
4249,1,8568,"[0.0775994913696759, 0.66475812924212]",0.0775994913696759,0.66475812924212
4250,1,376,"[0.147521046248812, 0.698170889938749]",0.147521046248812,0.698170889938749
4251,1,378,"[0.19159861234948, 0.354963864665478]",0.19159861234948,0.354963864665478
4252,1,379,"[0.228356909006834, 0.599947911920026]",0.228356909006834,0.599947911920026
4253,1,8569,"[0.376280916173011, 0.389524347022151]",0.376280916173011,0.389524347022151
4254,1,377,"[0.318866294078526, 0.395211228405968]",0.318866294078526,0.395211228405968
4255,1,382,"[0.398621453082893, 0.475284240560177]",0.398621453082893,0.475284240560177
4256,1,8575,"[0.0649279901109151, 0.728499912774847]",0.0649279901109151,0.728499912774847
4257,1,8576,"[0.127241296465971, 0.592879479115905]",0.127241296465971,0.592879479115905
4258,1,8577,"[0.373995634036997, 0.409374404682228]",0.373995634036997,0.409374404682228
4259,1,385,"[0.056383434422089, 0.532341078350214]",0.056383434422089,0.532341078350214
4260,1,387,"[0.0163266979612801, 0.605529042466478]",0.0163266979612801,0.605529042466478
4261,1,386,"[0.165034756762907, 0.531378681538627]",0.165034756762907,0.531378681538627
4262,1,8578,"[0.194551078768437, 0.646820778352495]",0.194551078768437,0.646820778352495
4263,1,8582,"[0.241921059062346, 0.395841066880952]",0.241921059062346,0.395841066880952
4264,1,392,"[0.174787602712372, 0.488705670100134]",0.174787602712372,0.488705670100134
4265,1,8586,"[0.186826094374604, 0.506187353008846]",0.186826094374604,0.506187353008846
4266,1,395,"[0.147054944787226, 0.560749029529092]",0.147054944787226,0.560749029529092
4267,1,394,"[0.259705017328925, 0.498610079386387]",0.259705017328925,0.498610079386387
4268,1,397,"[0.129099283862608, 0.549223162685082]",0.129099283862608,0.549223162685082
4269,1,8589,"[0.233739821424677, 0.356831275792719]",0.233739821424677,0.356831275792719
4270,1,8591,"[0.18819447849353, 0.497456827554903]",0.18819447849353,0.497456827554903
4271,1,400,"[0.173769593582448, 0.486661551947768]",0.173769593582448,0.486661551947768
4272,1,8593,"[0.13865475798957, 0.495838363654912]",0.13865475798957,0.495838363654912
4273,1,8588,"[0.306158358533851, 0.442918099350279]",0.306158358533851,0.442918099350279
4274,1,8595,"[0.159085928314573, 0.41406940879937]",0.159085928314573,0.41406940879937
