,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2
2145,1,117,"[0.531560120957766, 0.642198414496935, 0.881996106587557]",0.531560120957766,0.642198414496935,0.881996106587557
2146,1,120,"[0.352858460217541, 0.283980848576144, 0.956309286584669]",0.352858460217541,0.283980848576144,0.956309286584669
2147,1,121,"[0.505988417654324, 0.467655396420793, 0.94192195525752]",0.505988417654324,0.467655396420793,0.94192195525752
2148,1,123,"[0.747427117954676, 0.823679794167311, 0.63865054545605]",0.747427117954676,0.823679794167311,0.63865054545605
2149,1,129,"[0.555021709865345, 0.800418622720531, 0.794701649408395]",0.555021709865345,0.800418622720531,0.794701649408395
2150,1,130,"[0.82764873194754, 0.500354842955855, 0.78299511879889]",0.82764873194754,0.500354842955855,0.78299511879889
2151,1,132,"[0.367217672464039, 0.198595216701368, 0.971734185318089]",0.367217672464039,0.198595216701368,0.971734185318089
2152,1,133,"[0.722123534755844, 0.73328409353069, 0.757433739905157]",0.722123534755844,0.73328409353069,0.757433739905157
2153,1,136,"[0.548932518239018, 0.604942079170404, 0.895135963624736]",0.548932518239018,0.604942079170404,0.895135963624736
2154,1,139,"[0.59095156951756, 0.38157799481777, 0.953123557980928]",0.59095156951756,0.38157799481777,0.953123557980928
2155,1,141,"[0.446282192493473, 0.332939174580648, 0.968412336807061]",0.446282192493473,0.332939174580648,0.968412336807061
2156,1,144,"[0.43389546369582, 0.516660506722157, 0.922987845006206]",0.43389546369582,0.516660506722157,0.922987845006206
2157,1,146,"[0.498945084643634, 0.490046311933122, 0.935857358081921]",0.498945084643634,0.490046311933122,0.935857358081921
2158,1,148,"[0.508237310273944, 0.673192691930781, 0.869680462078223]",0.508237310273944,0.673192691930781,0.869680462078223
2159,1,150,"[0.520171678252791, 0.804033370725594, 0.796687538534399]",0.520171678252791,0.804033370725594,0.796687538534399
2160,1,156,"[0.798188185917194, 0.615363393834035, 0.757778554943751]",0.798188185917194,0.615363393834035,0.757778554943751
2161,1,158,"[0.505186290156843, 0.263234147829685, 0.982333728116243]",0.505186290156843,0.263234147829685,0.982333728116243
2162,1,164,"[0.614211851534514, 0.530839139049668, 0.908059946443384]",0.614211851534514,0.530839139049668,0.908059946443384
2163,1,166,"[0.615968940838068, 0.470688751966648, 0.92563319172228]",0.615968940838068,0.470688751966648,0.92563319172228
2164,1,167,"[0.770939007096847, 0.597055100003592, 0.79580345961377]",0.770939007096847,0.597055100003592,0.79580345961377
2165,1,168,"[0.461817905508746, 0.657968205733371, 0.874626878670478]",0.461817905508746,0.657968205733371,0.874626878670478
2166,1,172,"[0.771318418018018, 0.643553401664945, 0.769959712096459]",0.771318418018018,0.643553401664945,0.769959712096459
2167,1,173,"[0.372597940980413, 0.489940146448189, 0.916886627019046]",0.372597940980413,0.489940146448189,0.916886627019046
2168,1,175,"[0.627546368761247, 0.286785236535736, 0.961692240085619]",0.627546368761247,0.286785236535736,0.961692240085619
2169,1,177,"[0.481820047198638, 0.471711971815686, 0.940512809566991]",0.481820047198638,0.471711971815686,0.940512809566991
2170,1,179,"[0.588841089710707, 0.72793090958925, 0.831159530671258]",0.588841089710707,0.72793090958925,0.831159530671258
2171,1,181,"[0.361980606486308, 0.603579790469818, 0.87406478299681]",0.361980606486308,0.603579790469818,0.87406478299681
2172,1,183,"[0.60731995827714, 0.65476471802693, 0.862384459567263]",0.60731995827714,0.65476471802693,0.862384459567263
2173,1,187,"[0.619137731697404, 0.594167050977379, 0.884134387807947]",0.619137731697404,0.594167050977379,0.884134387807947
2174,1,188,"[0.454492918247918, 0.672767219769625, 0.867167918948349]",0.454492918247918,0.672767219769625,0.867167918948349
2175,1,194,"[0.44491291432047, 0.6970598176835, 0.854308869579771]",0.44491291432047,0.6970598176835,0.854308869579771
2176,1,197,"[0.476960620410064, 0.199735269415358, 0.989381976915658]",0.476960620410064,0.199735269415358,0.989381976915658
2177,1,198,"[0.451228598835712, 0.375107605762019, 0.960927145596496]",0.451228598835712,0.375107605762019,0.960927145596496
2178,1,199,"[0.525998266305586, 0.599557078378594, 0.899341902437166]",0.525998266305586,0.599557078378594,0.899341902437166
2179,1,208,"[0.46542570522107, 0.090137722661274, 0.996765190836501]",0.46542570522107,0.090137722661274,0.996765190836501
2180,1,212,"[0.480761230253474, 0.357019987109513, 0.966654877313561]",0.480761230253474,0.357019987109513,0.966654877313561
2181,1,215,"[0.485876862229517, 0.4721265112937, 0.940549846872671]",0.485876862229517,0.4721265112937,0.940549846872671
2182,1,217,"[0.619841241995378, 0.235919541729176, 0.970862618351613]",0.619841241995378,0.235919541729176,0.970862618351613
2183,1,218,"[0.478851937863847, 0.325413829810106, 0.972314332941395]",0.478851937863847,0.325413829810106,0.972314332941395
2184,1,222,"[0.483279106247727, 0.424686408273294, 0.952368316905632]",0.483279106247727,0.424686408273294,0.952368316905632
2185,1,223,"[0.802323392725698, 0.790708053516892, 0.451455778156191]",0.802323392725698,0.790708053516892,0.451455778156191
2186,1,224,"[0.770156192584895, 0.623919614087958, 0.78235820887513]",0.770156192584895,0.623919614087958,0.78235820887513
2187,1,227,"[0.539291567717924, 0.586887364490248, 0.902940727243119]",0.539291567717924,0.586887364490248,0.902940727243119
2188,1,228,"[0.755294963581072, 0.720128883309334, 0.734985720308947]",0.755294963581072,0.720128883309334,0.734985720308947
2189,1,229,"[0.43625026603901, 0.69656098893241, 0.853101764992894]",0.43625026603901,0.69656098893241,0.853101764992894
2190,1,230,"[0.659560684218549, 0.76226146736496, 0.781631295772595]",0.659560684218549,0.76226146736496,0.781631295772595
2191,1,232,"[0.718633559103448, 0.799052007934569, 0.706461087695045]",0.718633559103448,0.799052007934569,0.706461087695045
2192,1,236,"[0.80756241243135, 0.787975677914985, 0.515506287702703]",0.80756241243135,0.787975677914985,0.515506287702703
2193,1,238,"[0.563315396581387, 0.883885691031033, 0.725248071358647]",0.563315396581387,0.883885691031033,0.725248071358647
2194,1,239,"[0.458991934709751, 0.464231139750641, 0.940969528283499]",0.458991934709751,0.464231139750641,0.940969528283499
2195,1,241,"[0.402661371606423, 0.75148372318977, 0.815283522529576]",0.402661371606423,0.75148372318977,0.815283522529576
2196,1,247,"[0.449289889598097, 0.257842974866046, 0.980429579031223]",0.449289889598097,0.257842974866046,0.980429579031223
2197,1,249,"[0.646204300634058, 0.774869791986481, 0.780279222779087]",0.646204300634058,0.774869791986481,0.780279222779087
2198,1,250,"[0.486794437130446, 0.0329683344220884, 0.999554356020386]",0.486794437130446,0.0329683344220884,0.999554356020386
2199,1,252,"[0.585149773417156, 0.955597992446374, 0.620542830198163]",0.585149773417156,0.955597992446374,0.620542830198163
2200,1,256,"[0.593984280729402, 0.866150967150407, 0.731660878254494]",0.593984280729402,0.866150967150407,0.731660878254494
2201,1,259,"[0.528358991740999, 0.644455206133904, 0.881297164462662]",0.528358991740999,0.644455206133904,0.881297164462662
2202,1,260,"[0.418725449143029, 0.898566541205597, 0.704015564658757]",0.418725449143029,0.898566541205597,0.704015564658757
2203,1,262,"[0.517323289340225, 0.163022196902281, 0.993000262014072]",0.517323289340225,0.163022196902281,0.993000262014072
2204,1,263,"[0.490381251396856, 0.495208515191409, 0.934292979406744]",0.490381251396856,0.495208515191409,0.934292979406744
2205,1,265,"[0.477873521509167, 0.849473956933886, 0.763003593254814]",0.477873521509167,0.849473956933886,0.763003593254814
2206,1,269,"[0.683151510482671, 0.621212501217936, 0.846405689032287]",0.683151510482671,0.621212501217936,0.846405689032287
2207,1,270,"[0.561193941340306, 0.6184284851872, 0.888147092755076]",0.561193941340306,0.6184284851872,0.888147092755076
2208,1,271,"[0.496834251748349, 0.467688126683243, 0.941943938143678]",0.496834251748349,0.467688126683243,0.941943938143678
2209,1,274,"[0.506369203594366, 0.425512339051465, 0.952434866694335]",0.506369203594366,0.425512339051465,0.952434866694335
2210,1,278,"[0.634255655759618, 0.833346957749773, 0.741674437236732]",0.634255655759618,0.833346957749773,0.741674437236732
2211,1,279,"[0.589337809328727, 0.85045121345633, 0.747493924183994]",0.589337809328727,0.85045121345633,0.747493924183994
2212,1,280,"[0.760148685812208, 0.837153086814685, 0.584718089466616]",0.760148685812208,0.837153086814685,0.584718089466616
2213,1,281,"[0.66734515958386, 0.731913614074944, 0.796821881522197]",0.66734515958386,0.731913614074944,0.796821881522197
2214,1,282,"[0.457650585582112, 0.313952221635869, 0.972831792097145]",0.457650585582112,0.313952221635869,0.972831792097145
2215,1,285,"[0.523654734417629, 0.61573469483006, 0.893290466902336]",0.523654734417629,0.61573469483006,0.893290466902336
2216,1,286,"[0.444548111897012, 0.221788116835723, 0.984389109554585]",0.444548111897012,0.221788116835723,0.984389109554585
2217,1,287,"[0.659431548061011, 0.583970063654203, 0.873279965070194]",0.659431548061011,0.583970063654203,0.873279965070194
2218,1,288,"[0.4915920269427, 0.0588763459421736, 0.999060758325417]",0.4915920269427,0.0588763459421736,0.999060758325417
2219,1,291,"[0.440193499618613, 0.226307237246885, 0.983348325345838]",0.440193499618613,0.226307237246885,0.983348325345838
2220,1,294,"[0.633046563713599, 0.764740000408218, 0.793475159025097]",0.633046563713599,0.764740000408218,0.793475159025097
2221,1,295,"[0.77669092145298, 0.308436820302265, 0.886864465880857]",0.77669092145298,0.308436820302265,0.886864465880857
2222,1,297,"[0.519354278165286, 0.560246625513239, 0.913726576802332]",0.519354278165286,0.560246625513239,0.913726576802332
2223,1,302,"[0.553938743948035, 0.254440469679091, 0.980516628338504]",0.553938743948035,0.254440469679091,0.980516628338504
2224,1,305,"[0.470876662159706, 0.501185169442841, 0.931705490723538]",0.470876662159706,0.501185169442841,0.931705490723538
2225,1,309,"[0.470269097676732, 0.800156810820023, 0.798508968703638]",0.470269097676732,0.800156810820023,0.798508968703638
2226,1,312,"[0.816597343652322, 0.770030566975822, 0.539873914892128]",0.816597343652322,0.770030566975822,0.539873914892128
2227,1,313,"[0.515430899108089, 0.816918770498774, 0.788051162569871]",0.515430899108089,0.816918770498774,0.788051162569871
2228,1,317,"[0.549114480114966, 0.599291903748752, 0.897259279586042]",0.549114480114966,0.599291903748752,0.897259279586042
2229,1,320,"[0.634362494654639, 0.55644786244244, 0.893123151356852]",0.634362494654639,0.55644786244244,0.893123151356852
2230,1,322,"[0.654866125769378, 0.65640827100395, 0.84397515528653]",0.654866125769378,0.65640827100395,0.84397515528653
2231,1,324,"[0.464480159307931, 0.220319573216939, 0.986420132690961]",0.464480159307931,0.220319573216939,0.986420132690961
2232,1,325,"[0.536992801518747, 0.717448354302964, 0.846381811163639]",0.536992801518747,0.717448354302964,0.846381811163639
2233,1,327,"[0.802497863352463, 0.737515106567048, 0.650216423314977]",0.802497863352463,0.737515106567048,0.650216423314977
2234,1,328,"[0.419049425402912, 0.305751551238823, 0.969136132599354]",0.419049425402912,0.305751551238823,0.969136132599354
2235,1,329,"[0.452354219215068, 0.480727895695633, 0.935856735567928]",0.452354219215068,0.480727895695633,0.935856735567928
2236,1,330,"[0.496861883745109, 0.0063256272308353, 0.999980573380833]",0.496861883745109,0.0063256272308353,0.999980573380833
2237,1,332,"[0.686900883162522, 0.740092273135707, 0.779586567554241]",0.686900883162522,0.740092273135707,0.779586567554241
2238,1,333,"[0.76255454248122, 0.617274379538187, 0.792976887716321]",0.76255454248122,0.617274379538187,0.792976887716321
2239,1,335,"[0.572049113458052, 0.366170421829262, 0.959654487643006]",0.572049113458052,0.366170421829262,0.959654487643006
2240,1,336,"[0.607222711974852, 0.59206061947369, 0.88843375466022]",0.607222711974852,0.59206061947369,0.88843375466022
2241,1,339,"[0.593498589162455, 0.836829390201151, 0.757363138827684]",0.593498589162455,0.836829390201151,0.757363138827684
2242,1,344,"[0.465370145650802, 0.392891173378974, 0.95849448149141]",0.465370145650802,0.392891173378974,0.95849448149141
2243,1,346,"[0.359822212493469, 0.0217239721993333, 0.979856624727038]",0.359822212493469,0.0217239721993333,0.979856624727038
2244,1,351,"[0.399822064974723, 0.443130418334417, 0.936918905812872]",0.399822064974723,0.443130418334417,0.936918905812872
2245,1,352,"[0.457329041888772, 0.337227944303451, 0.968779689204382]",0.457329041888772,0.337227944303451,0.968779689204382
2246,1,356,"[0.420077394988098, 0.346734648382275, 0.962136652815809]",0.420077394988098,0.346734648382275,0.962136652815809
2247,1,359,"[0.63257544007939, 0.550573036814695, 0.895787919326023]",0.63257544007939,0.550573036814695,0.895787919326023
2248,1,360,"[0.617191862542991, 0.718751217991967, 0.827328023105883]",0.617191862542991,0.718751217991967,0.827328023105883
2249,1,361,"[0.415664081001029, 0.363045075047203, 0.958206276959913]",0.415664081001029,0.363045075047203,0.958206276959913
2250,1,365,"[0.59893691268877, 0.632717897850218, 0.874359479758808]",0.59893691268877,0.632717897850218,0.874359479758808
2251,1,366,"[0.510814165642192, 0.650570808294979, 0.879601969738443]",0.510814165642192,0.650570808294979,0.879601969738443
2252,1,367,"[0.459514424513031, 0.514521018610305, 0.926843826681035]",0.459514424513031,0.514521018610305,0.926843826681035
2253,1,369,"[0.62734440321503, 0.498365757276307, 0.914358702002979]",0.62734440321503,0.498365757276307,0.914358702002979
2254,1,371,"[0.481753289271763, 0.0585091224421145, 0.998810273057906]",0.481753289271763,0.0585091224421145,0.998810273057906
2255,1,372,"[0.531597802201787, 0.509754218453001, 0.929006081257086]",0.531597802201787,0.509754218453001,0.929006081257086
2256,1,373,"[0.391828797092032, 0.401719135464639, 0.94494784681109]",0.391828797092032,0.401719135464639,0.94494784681109
2257,1,374,"[0.585073759203316, 0.816492743457369, 0.77593935840607]",0.585073759203316,0.816492743457369,0.77593935840607
2258,1,376,"[0.369552652263126, 0.363164501196003, 0.947257834340525]",0.369552652263126,0.363164501196003,0.947257834340525
2259,1,377,"[0.636143701500178, 0.797299585891343, 0.76941549527474]",0.636143701500178,0.797299585891343,0.76941549527474
2260,1,378,"[0.624550657383776, 0.508502681166088, 0.912123908074333]",0.624550657383776,0.508502681166088,0.912123908074333
2261,1,379,"[0.398373538568399, 0.625361375710166, 0.876757607776224]",0.398373538568399,0.625361375710166,0.876757607776224
2262,1,382,"[0.536776204154019, 0.947013430326996, 0.656566621976255]",0.536776204154019,0.947013430326996,0.656566621976255
2263,1,385,"[0.490992402391511, 0.175246131699712, 0.992176708900223]",0.490992402391511,0.175246131699712,0.992176708900223
2264,1,386,"[0.475537988428186, 0.493184035655501, 0.934288990412744]",0.475537988428186,0.493184035655501,0.934288990412744
2265,1,387,"[0.491585004476632, 0.0483873253637924, 0.999342749402466]",0.491585004476632,0.0483873253637924,0.999342749402466
2266,1,392,"[0.509191718237044, 0.521645521068314, 0.926494591799998]",0.509191718237044,0.521645521068314,0.926494591799998
2267,1,394,"[0.501521931285156, 0.728430377821892, 0.842611419045743]",0.501521931285156,0.728430377821892,0.842611419045743
2268,1,395,"[0.45764318903608, 0.437655259183945, 0.947584653795031]",0.45764318903608,0.437655259183945,0.947584653795031
2269,1,397,"[0.469537309764949, 0.389848273062462, 0.95943767463478]",0.469537309764949,0.389848273062462,0.95943767463478
2270,1,400,"[0.510809606564742, 0.518786781469057, 0.927327019294366]",0.510809606564742,0.518786781469057,0.927327019294366
2271,1,403,"[0.660693943968777, 0.708351820472505, 0.814268865499963]",0.660693943968777,0.708351820472505,0.814268865499963
2272,1,407,"[0.469268040250151, 0.121813103732379, 0.99532495221591]",0.469268040250151,0.121813103732379,0.99532495221591
2273,1,408,"[0.486641068677023, 0.681061112673322, 0.865914214025817]",0.486641068677023,0.681061112673322,0.865914214025817
2274,1,410,"[0.598197128180596, 0.841697211750577, 0.751581399593144]",0.598197128180596,0.841697211750577,0.751581399593144
2275,1,411,"[0.488006059956256, 0.0399125173515346, 0.999457794946032]",0.488006059956256,0.0399125173515346,0.999457794946032
2276,1,415,"[0.465709017749248, 0.461878783104669, 0.942157370156631]",0.465709017749248,0.461878783104669,0.942157370156631
2277,1,421,"[0.4339904254749, 0.294931286127116, 0.973186656772722]",0.4339904254749,0.294931286127116,0.973186656772722
