,cluster,idx,coordinate
4449,0,8950,"(0.753363917994294, 0.958098281869644)"
4450,0,8951,"(0.681745563305139, 0.954943153725677)"
4451,0,8953,"(0.407158401229956, 0.399661930319686)"
4452,0,8954,"(0.779145532378774, 0.961638041493668)"
4453,0,8955,"(0.423838292468598, 0.91370816235743)"
4454,0,8956,"(0.140904862663571, 0.79099546675619)"
4455,0,8959,"(0.36527123048316, 0.910252866188973)"
4456,0,8960,"(0.469338747369716, 0.946264908136543)"
4457,0,8962,"(0.243216830555482, 0.445165694121667)"
4458,0,8966,"(0.05475578962711, 0.703123402389562)"
4459,0,8969,"(0.707014188990202, 0.332902343214942)"
4460,0,8972,"(0.240650817053042, 0.857210562137626)"
4461,0,8973,"(0.380755215152524, 0.90607891918115)"
4462,0,8976,"(0.039439138531813, 0.598441939428354)"
4463,0,8977,"(0.526919997346971, 0.37388849165811)"
4464,0,8981,"(0.284078263625364, 0.438081157485998)"
4465,0,8983,"(0.249749280130172, 0.474558687067868)"
4466,0,8987,"(0.253361069368701, 0.858032409512645)"
4467,0,8989,"(0.743547687250598, 0.333936353456329)"
4468,0,8991,"(0.0894592401180632, 0.647738844732563)"
4469,0,8992,"(0.141937681664318, 0.819776842693881)"
4470,0,8993,"(0.18853658002641, 0.805126139389966)"
4471,0,8994,"(0.0843451149244176, 0.706770888918586)"
4472,0,8999,"(0.292336798915398, 0.891050968341357)"
4473,0,9000,"(0.644696867689317, 0.36372628241407)"
4474,0,9001,"(0.763375036084001, 0.951632307109348)"
4475,0,9002,"(0.403101488035291, 0.375438197322263)"
4476,0,9005,"(0.307350942253815, 0.423774663976961)"
4477,0,9006,"(0.425651027160441, 0.894699001601215)"
4478,0,9007,"(0.484222689687126, 0.936428756509133)"
4479,0,9009,"(0.0943436413362455, 0.633033462590547)"
4480,0,9012,"(0.175254984218203, 0.512006158783217)"
4481,0,9013,"(0.161980906545509, 0.808781478052743)"
4482,0,9016,"(0.0348585445145323, 0.681044210489645)"
4483,0,9017,"(0.709760859439519, 0.972446358143614)"
4484,0,9018,"(0.16176511864634, 0.56175387589922)"
4485,0,9020,"(0.677116161920424, 0.967204050423694)"
4486,0,9022,"(0.0653770654416601, 0.665091840157441)"
4487,0,9025,"(0.403762079801575, 0.380543807857563)"
4488,0,9026,"(0.496691672555151, 0.9524962835773)"
4489,0,9028,"(0.438356190980875, 0.384825958990596)"
4490,0,9029,"(0.246645304968649, 0.428785453796929)"
4491,0,9031,"(0.49334937689636, 0.378109638489221)"
4492,0,9033,"(0.185906555292261, 0.836470722031664)"
4493,0,9035,"(0.754539504458017, 0.969353254901508)"
4494,0,9036,"(0.785978190018912, 0.355957657845309)"
4495,0,9039,"(0.134362332037906, 0.75125972809588)"
4496,0,9040,"(0.098476319031744, 0.63867692874147)"
4497,0,9042,"(0.181307589343836, 0.857934023873817)"
4498,0,9043,"(0.508089448535361, 0.355668039250464)"
4499,0,9044,"(0.178362794797322, 0.823651219847398)"
4500,0,9047,"(0.481909098256765, 0.933031871674129)"
4501,0,9049,"(0.0721087125967139, 0.534320410484783)"
4502,0,9050,"(0.736914037051532, 0.335070359891776)"
4503,0,9054,"(0.601899035331699, 0.347507981025346)"
4504,0,9056,"(0.630282653830466, 0.345066506816862)"
4505,0,9058,"(0.146468461742562, 0.543579991027381)"
4506,0,9059,"(0.423665603753374, 0.925281485494943)"
4507,0,9060,"(0.146363791767461, 0.541859282234756)"
4508,0,9061,"(0.353098445068114, 0.89772894133561)"
4509,0,9062,"(0.42892129435387, 0.385107619515125)"
4510,0,9066,"(0.10848751896685, 0.737177801566251)"
4511,0,9067,"(0.0777546771072358, 0.636224012467688)"
4512,0,9071,"(0.234309357953402, 0.842727225257715)"
4513,0,9072,"(0.197653753359177, 0.484630085768259)"
4514,0,9074,"(0.160194168947046, 0.799490506309351)"
4515,0,9076,"(0.147042526347453, 0.790395619493749)"
4516,0,9077,"(0.517593352832655, 0.927517279888615)"
4517,0,9078,"(0.0850638829134941, 0.67500159285134)"
4518,0,9079,"(0.175217348471519, 0.821349304034677)"
4519,0,9081,"(0.410986246180346, 0.395107796413643)"
4520,0,9084,"(0.0636500714044887, 0.611638132463961)"
4521,0,9085,"(0.61632858514145, 0.945490384914669)"
4522,0,9086,"(0.109316481386155, 0.63125276687757)"
4523,0,9088,"(0.233652649925826, 0.861670282298309)"
4524,0,9089,"(0.107884549140373, 0.588388905431313)"
4525,0,9091,"(0.672078838191829, 0.368400642591655)"
4526,0,9092,"(0.64040640191356, 0.351229318753581)"
4527,0,9093,"(0.79004713559205, 0.96443234347718)"
4528,0,9096,"(0.0503288446058706, 0.585736556914573)"
4529,0,9098,"(0.437193338486381, 0.918409414250961)"
4530,0,9100,"(0.322627704373061, 0.885214406506857)"
4531,0,9101,"(0.594130220864776, 0.949327667586294)"
4532,0,9102,"(0.658869453956374, 0.954398588030411)"
4533,0,9104,"(0.0986070199248375, 0.570297785338822)"
4534,0,9106,"(0.559578408007238, 0.939883416572426)"
4535,0,9107,"(0.32811911798557, 0.91493858480806)"
4536,0,9108,"(0.296399761044105, 0.420417137422084)"
4537,0,9112,"(0.696076206458171, 0.336602506521679)"
4538,0,9115,"(0.213561124116125, 0.814057871071944)"
4539,0,9117,"(0.280525117696195, 0.881088370588248)"
4540,0,9119,"(0.186311621544632, 0.810395246355834)"
4541,0,9120,"(0.404868595514651, 0.391195078050377)"
4542,0,9121,"(0.801664962887745, 0.356445133690179)"
4543,0,9122,"(0.245111209607674, 0.447816321888862)"
4544,0,9124,"(0.247928480038553, 0.471860294562416)"
4545,0,9125,"(0.603681042819925, 0.359951431935251)"
4546,0,9127,"(0.0526567184017476, 0.734815179606925)"
4547,0,9128,"(0.302425605974233, 0.439032790838156)"
4548,0,9129,"(0.0961052217929281, 0.672970839886824)"
4549,0,9131,"(0.417556432013441, 0.922963838244227)"
4550,0,9133,"(0.736873049478769, 0.950588363107992)"
4551,0,9134,"(0.114033971308744, 0.625597866332141)"
4552,0,9135,"(0.455035757082168, 0.369362266499992)"
4553,0,9137,"(0.105876974782998, 0.650438189983859)"
4554,0,9139,"(0.752051970073684, 0.973561597772377)"
4555,0,9140,"(0.412280679619467, 0.903643323593788)"
4556,0,9142,"(0.0876772170988475, 0.711458620065234)"
4557,0,9144,"(0.0750070904435949, 0.711303551982493)"
4558,0,9145,"(0.429003996213141, 0.927848245252918)"
4559,0,9147,"(0.701363716512916, 0.960330099286688)"
4560,0,9149,"(0.350387537580374, 0.902469920587783)"
4561,0,9150,"(0.115201210372899, 0.62836714053361)"
4562,0,9151,"(0.342351076384393, 0.426365664864686)"
4563,0,9152,"(0.643809293292175, 0.364313972224426)"
4564,0,9153,"(0.209045230074162, 0.475051629815673)"
4565,0,9154,"(0.217790750332212, 0.841381374013599)"
4566,0,9155,"(0.532204261317597, 0.362823558376483)"
4567,0,9156,"(0.328692927173447, 0.922455944820389)"
4568,0,9160,"(0.384838763032909, 0.909698440443633)"
4569,0,9162,"(0.315675270686926, 0.419433625590388)"
4570,0,9164,"(0.0664860082255921, 0.632221091772079)"
4571,0,9166,"(0.353639307059503, 0.891474130860483)"
4572,0,9167,"(0.146999787520782, 0.809983754638767)"
4573,0,9168,"(0.0794373450292814, 0.68835629340764)"
4574,0,9171,"(0.186138777414625, 0.498984901048987)"
4575,0,9172,"(0.172037027197823, 0.816306196871196)"
4576,0,9173,"(0.656593870574425, 0.365829645373061)"
4577,0,9174,"(0.551630036577628, 0.360083732306505)"
4578,0,9177,"(0.121933197854742, 0.781363880281269)"
4579,0,9178,"(0.0791807951557711, 0.622671314968862)"
4580,0,9179,"(0.730408904985285, 0.337276454123232)"
4581,0,9180,"(0.303119736820258, 0.431614079451416)"
4582,0,9181,"(0.231111075513873, 0.842663785114451)"
4583,0,9186,"(0.142400976060109, 0.786645412980851)"
4584,0,9189,"(0.0767136472381994, 0.644356134361626)"
4585,0,9193,"(0.55180329166765, 0.35730377897586)"
4586,0,9198,"(0.276724906035635, 0.88527571869023)"
4587,0,9200,"(0.483106213215666, 0.941970278337229)"
4588,0,9202,"(0.113386162490301, 0.745587106135041)"
4589,0,9204,"(0.2019774405248, 0.816323643578091)"
4590,0,9207,"(0.654498936390396, 0.346777139641287)"
4591,0,9209,"(0.775715539712718, 0.980808453418268)"
4592,0,9211,"(0.484013290811485, 0.916849163032693)"
4593,0,9212,"(0.654239845086083, 0.951594685071467)"
4594,0,9213,"(0.659904941998817, 0.356851826660305)"
4595,0,9214,"(0.0744555500331747, 0.544836008458588)"
4596,0,9215,"(0.550438881462522, 0.359735024631332)"
4597,0,9216,"(0.544310636326047, 0.378316730847595)"
4598,0,9219,"(0.748824400612827, 0.969634071925355)"
4599,0,9221,"(0.202281937343341, 0.836048045865972)"
4600,0,9222,"(0.536155622534974, 0.349460867562956)"
4601,0,9223,"(0.22538073175116, 0.848380498752683)"
4602,0,9226,"(0.438369193633175, 0.935711974115765)"
4603,0,9228,"(0.0214681937818835, 0.635702282806671)"
4604,0,9230,"(0.0954562265801651, 0.574101853074234)"
4605,0,9231,"(0.272140218386672, 0.893451784687211)"
4606,0,9233,"(0.176881496768926, 0.478172010558661)"
4607,0,9236,"(0.16806663240647, 0.798496937009682)"
4608,0,9237,"(0.086027433436637, 0.635236000214247)"
4609,0,9238,"(0.130562995719619, 0.652792656897274)"
4610,0,9240,"(0.266259863592458, 0.869384781353137)"
4611,0,9241,"(0.193601029890246, 0.4769382287957)"
4612,0,9242,"(0.0910001093179025, 0.73020660484896)"
4613,0,9245,"(0.376072072556347, 0.396613925230219)"
4614,0,9246,"(0.533401155889753, 0.943410497663616)"
4615,0,9249,"(0.222395418338849, 0.86797383624559)"
4616,0,9250,"(0.377644302167696, 0.892852905485661)"
4617,0,9253,"(0.495379978635505, 0.34985918497891)"
4618,0,9254,"(0.265563069183384, 0.441348310220298)"
4619,0,9255,"(0.724384892636651, 0.339103254201513)"
4620,0,9256,"(0.153501071714643, 0.503499398763052)"
4621,0,9257,"(0.155458301798557, 0.775320538575843)"
4622,0,9258,"(0.54137450147268, 0.938441762619375)"
4623,0,9259,"(0.788939831816257, 0.331851555849939)"
4624,0,9260,"(0.0868209983855736, 0.596867804432034)"
4625,0,9261,"(0.0837768050665567, 0.703249713938902)"
4626,0,9262,"(0.0827637238075884, 0.583988038617419)"
4627,0,9263,"(0.116693958810854, 0.746313189577962)"
4628,0,9264,"(0.178556342391743, 0.490800407131031)"
4629,0,9275,"(0.0835229970640131, 0.733117413949763)"
4630,0,9277,"(0.514720348911368, 0.958379667774811)"
4631,0,9278,"(0.172835119845411, 0.822718537937566)"
4632,0,9283,"(0.281334393587142, 0.879988515921209)"
4633,0,9286,"(0.158394309235685, 0.767438546916627)"
4634,0,9287,"(0.552402651488994, 0.940439217594163)"
4635,0,9292,"(0.492824338674582, 0.953782923588541)"
4636,0,9293,"(0.072544116798985, 0.625848271643975)"
4637,0,9296,"(0.514594909411509, 0.933862904574454)"
4638,0,9299,"(0.0984322727702447, 0.656787680479283)"
4639,0,9300,"(0.510927708974463, 0.935376237328768)"
4640,0,9302,"(0.160061170526138, 0.789080323916093)"
4641,0,9305,"(0.26561136444267, 0.453246026810258)"
4642,0,9307,"(0.590018204298347, 0.361480652289265)"
4643,0,9313,"(0.277476122158144, 0.454794338101713)"
4644,0,9314,"(0.532637257712669, 0.365377231289312)"
4645,0,9315,"(0.508255040098315, 0.362054653907181)"
4646,0,9318,"(0.141113011413463, 0.561077710651044)"
4647,0,9325,"(0.745971623114941, 0.969021181995679)"
4648,0,9326,"(0.725411277541149, 1.0)"
4649,0,9327,"(0.133252266047231, 0.772798725685449)"
4650,0,9329,"(0.122688226892879, 0.739599222088149)"
4651,0,9330,"(0.0475307901048465, 0.611683079258952)"
4652,0,9334,"(0.219401720535071, 0.869896627494662)"
4653,0,9335,"(0.107096616344206, 0.576475594341315)"
4654,0,9336,"(0.566960229074015, 0.360060880906618)"
4655,0,9337,"(0.0790410018706453, 0.679147715474303)"
4656,0,9342,"(0.400173118074699, 0.917434332251264)"
4657,0,9343,"(0.218248040470091, 0.849270197337656)"
4658,0,9344,"(0.173067932874435, 0.828757509735861)"
4659,0,9346,"(0.0672684644491836, 0.727766896100357)"
4660,0,9349,"(0.400939528883087, 0.370661830026115)"
4661,0,9350,"(0.231889708555281, 0.472455864225877)"
4662,0,9351,"(0.265021525813824, 0.860866714260289)"
4663,0,9352,"(0.151301945392589, 0.784980250177622)"
4664,0,9355,"(0.165242913331379, 0.493619662748845)"
4665,0,9361,"(0.128627349528796, 0.758602372959925)"
4666,0,9362,"(0.493930377290115, 0.378603461577002)"
4667,0,9363,"(0.102501669243123, 0.553988693013846)"
4668,0,9364,"(0.756137546694375, 0.3459077198182)"
4669,0,9366,"(0.0771904718953386, 0.784700976575196)"
4670,0,9368,"(0.205988077524368, 0.848855494591369)"
4671,0,9371,"(0.362290385126388, 0.900700455153469)"
4672,0,9372,"(0.0905513874827386, 0.736331828364042)"
4673,0,9373,"(0.3390165468511, 0.43486725876536)"
4674,0,9374,"(0.601047372189484, 0.958412105812868)"
4675,0,9375,"(0.230479497067615, 0.458908191287493)"
4676,0,9376,"(0.112207908836729, 0.735172880209834)"
4677,0,9377,"(0.167064801247941, 0.516971456653399)"
4678,0,9378,"(0.0551199799241215, 0.60961762965434)"
4679,0,9379,"(0.15961892823756, 0.8275608792233)"
4680,0,9380,"(0.73304027926087, 0.349882647171859)"
4681,0,9383,"(0.0661449009116904, 0.716728468268895)"
4682,0,9384,"(0.123349720966263, 0.571226398727768)"
4683,0,9385,"(0.38244523553952, 0.909006516023261)"
4684,0,9387,"(0.719257310427462, 0.96875475086825)"
4685,0,9388,"(0.289788150836716, 0.433617498931404)"
4686,0,9389,"(0.58491459631126, 0.93889753574964)"
4687,0,9391,"(0.382026235760176, 0.414875076486132)"
4688,0,9393,"(0.583534815102849, 0.946601191002181)"
4689,0,9394,"(0.20627552293956, 0.469096702205557)"
4690,0,9400,"(0.354134156208361, 0.412244296184381)"
4691,0,9403,"(0.305450654306815, 0.90413943209017)"
4692,0,9404,"(0.701948966039077, 0.952783370528086)"
4693,0,9408,"(0.520936469013979, 0.95470819349136)"
4694,0,9413,"(0.543573395955995, 0.35854202152632)"
4695,0,9414,"(0.149895827017457, 0.524602765058297)"
4696,0,9416,"(0.454743005667558, 0.3582610262232)"
4697,0,9417,"(0.21157599197378, 0.876399182882366)"
4698,0,9420,"(0.435844558755479, 0.371238214676344)"
4699,0,9421,"(0.739589026443224, 0.986065507165354)"
4700,0,9422,"(0.742865725098118, 0.339809294872815)"
4701,0,9424,"(0.0762340264024631, 0.696834911951586)"
4702,0,9425,"(0.245583618795645, 0.846004136088699)"
4703,0,9431,"(0.0390049654720994, 0.649942379728414)"
4704,0,9433,"(0.192974061997189, 0.505507573042435)"
4705,0,9434,"(0.314232048459702, 0.890950814424213)"
4706,0,9436,"(0.581779322570482, 0.972945848055367)"
4707,0,9438,"(0.145306299727398, 0.558648781547602)"
4708,0,9441,"(0.297228074132356, 0.879958694901552)"
4709,0,9442,"(0.12355367771712, 0.634814218707559)"
4710,0,9446,"(0.737526148112016, 0.970459628895926)"
4711,0,9447,"(0.29690916453165, 0.45250637084186)"
4712,0,9451,"(0.290963115770088, 0.868439472147795)"
4713,0,9452,"(0.333216851732676, 0.415632542680925)"
4714,0,9453,"(0.554025595763648, 0.954265838855217)"
4715,0,9454,"(0.104947253689657, 0.694340342312209)"
4716,0,9455,"(0.573117907153377, 0.945934521283802)"
4717,0,9457,"(0.518267495862065, 0.365314272348705)"
4718,0,9458,"(0.677247504405633, 0.980010540321347)"
4719,0,9459,"(0.1755961249059, 0.496476500687319)"
4720,0,9460,"(0.445786038641549, 0.374606148957065)"
4721,0,9462,"(0.701868987261654, 0.963687792086168)"
4722,0,9463,"(0.107640395737921, 0.551768558382243)"
4723,0,9465,"(0.0581332527682206, 0.674114704770032)"
4724,0,9466,"(0.515268769190263, 0.373198730486992)"
4725,0,9470,"(0.111538917551953, 0.595405500173779)"
4726,0,9471,"(0.156070706526247, 0.800222164915229)"
4727,0,9474,"(0.308383413147839, 0.88764669506761)"
4728,0,9475,"(0.519323685098666, 0.35982267191845)"
4729,0,9476,"(0.53129334448886, 0.352291750057593)"
4730,0,9477,"(0.0615626698631209, 0.572382606043774)"
4731,0,9481,"(0.328756378473038, 0.411232364518204)"
4732,0,9482,"(0.465408901993661, 0.937798523619477)"
4733,0,9483,"(0.517436958334761, 0.920395376642064)"
4734,0,9484,"(0.573541174907581, 0.9475142274579)"
4735,0,9485,"(0.507964576394784, 0.943008308308771)"
4736,0,9488,"(0.301018442306145, 0.879561846942415)"
4737,0,9491,"(0.365553544709177, 0.406151231981051)"
4738,0,9494,"(0.0979254551678258, 0.581367422500296)"
4739,0,9495,"(0.0920786520406867, 0.585971759733742)"
4740,0,9496,"(0.714954506701793, 0.956721145228332)"
4741,0,9499,"(0.254444169772397, 0.461968706272352)"
4742,0,9500,"(0.436901755142017, 0.376982179340948)"
4743,0,9501,"(0.719089958999709, 0.979872577435236)"
4744,0,9505,"(0.355244703173621, 0.40841276849091)"
4745,0,9506,"(0.419752707370184, 0.390322839476758)"
4746,0,9507,"(0.228634074008129, 0.464523790869697)"
4747,0,9508,"(0.620557790562295, 0.370355827463893)"
4748,0,9512,"(0.34474893588435, 0.430230026527)"
4749,0,9518,"(0.703454347608817, 0.335650954737817)"
4750,0,9519,"(0.0687859841385052, 0.595868677681613)"
4751,0,9520,"(0.397049845090087, 0.897477464078334)"
4752,0,9521,"(0.564179342839983, 0.957125058325706)"
4753,0,9522,"(0.118432475036481, 0.523061999620381)"
4754,0,9523,"(0.672987833851166, 0.331051966541506)"
4755,0,9524,"(0.646076733043222, 0.953663115036098)"
4756,0,9525,"(0.0720281581703646, 0.594348095922601)"
4757,0,9527,"(0.113129458152637, 0.741102428930242)"
4758,0,9529,"(0.548952309568841, 0.949042099241904)"
4759,0,9530,"(0.0440111592613683, 0.634638686440041)"
4760,0,9533,"(0.112625941949679, 0.546973501155887)"
4761,0,9534,"(0.082360726995624, 0.610251417726888)"
4762,0,9535,"(0.719079376783212, 0.337557335841898)"
4763,0,9540,"(0.146106791469691, 0.799929584555136)"
4764,0,9541,"(0.163421460331999, 0.811197139855586)"
4765,0,9543,"(0.409474002644452, 0.923231092191455)"
4766,0,9547,"(0.113042397419088, 0.604048823219969)"
4767,0,9548,"(0.123556804940819, 0.730855438178983)"
4768,0,9549,"(0.0479946277415069, 0.621429000604468)"
4769,0,9551,"(0.129008746580089, 0.52881755199749)"
4770,0,9552,"(0.139765129532234, 0.78312532796908)"
4771,0,9559,"(0.0809366651094808, 0.635222866350293)"
4772,0,9561,"(0.776184262770397, 0.973213214777316)"
4773,0,9562,"(0.217507944929999, 0.852899319556093)"
4774,0,9563,"(0.249380313931427, 0.842858764946352)"
4775,0,9564,"(0.160569393774953, 0.769422322291392)"
4776,0,9565,"(0.368615956778831, 0.422727030075312)"
4777,0,9566,"(0.352133769818538, 0.916712797461365)"
4778,0,9567,"(0.485946776287743, 0.939784821373924)"
4779,0,9569,"(0.22189891830772, 0.458767981699729)"
4780,0,9572,"(0.0669601844372321, 0.7351945685158)"
4781,0,9574,"(0.368184773649937, 0.915151375872173)"
4782,0,9576,"(0.780368201106091, 0.332198025098696)"
4783,0,9577,"(0.55585632126817, 0.364604902484583)"
4784,0,9579,"(0.266025338491916, 0.450598582648681)"
4785,0,9580,"(0.504289086356399, 0.937639581280551)"
4786,0,9581,"(0.117763286929986, 0.774785717309683)"
4787,0,9586,"(0.0776076149315466, 0.583783866875353)"
4788,0,9587,"(0.130262936332389, 0.74281008895265)"
4789,0,9588,"(0.41568222727058, 0.391363300123544)"
4790,0,9590,"(0.600534610360416, 0.967158944034088)"
4791,0,9592,"(0.0898040856945048, 0.66928775621449)"
4792,0,9594,"(0.13090764164672, 0.562920653885259)"
4793,0,9596,"(0.68069826633954, 0.94471606269079)"
4794,0,9597,"(0.47365585587709, 0.949865527410375)"
4795,0,9598,"(0.283815562616545, 0.430449035712068)"
4796,0,9600,"(0.405993285002886, 0.907359177948196)"
4797,0,9604,"(0.27226846188196, 0.865332242172961)"
4798,0,9609,"(0.487982478752662, 0.960644887410366)"
4799,0,9611,"(0.0843563518697091, 0.615227527151844)"
4800,0,9612,"(0.701681475105575, 0.339348005598769)"
4801,0,9614,"(0.704069820953021, 0.344751438224715)"
4802,0,9617,"(0.468548488258599, 0.933764981836746)"
4803,0,9619,"(0.426317928756291, 0.930881480654445)"
4804,0,9620,"(0.422794966402816, 0.933208891040072)"
4805,0,9622,"(0.206762748049197, 0.835021745678116)"
4806,0,9623,"(0.53226082606807, 0.951850971019645)"
4807,0,9625,"(0.533973216454475, 0.951357502528635)"
4808,0,9627,"(0.0719161438388769, 0.685019149178117)"
4809,0,9628,"(0.201049367409763, 0.828300939817642)"
4810,0,9629,"(0.267766179189507, 0.439817042936054)"
4811,0,9630,"(0.722313760062075, 0.961330367740395)"
4812,0,9631,"(0.115748472897456, 0.757279581113748)"
4813,0,9632,"(0.146003001785262, 0.801643708017469)"
4814,0,9633,"(0.238652657311414, 0.482917656736704)"
4815,0,9634,"(0.199527034751789, 0.46878276043184)"
4816,0,9635,"(0.680272967177227, 0.357863530719754)"
4817,0,9641,"(0.0880261187284021, 0.5856645156135)"
4818,0,9642,"(0.218928378024415, 0.466356253829331)"
4819,0,9643,"(0.139776852484703, 0.513452718940456)"
